Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
2,1,266,0,2,1,2,7,2,1,3,3,3,1,2,0,41326,0,4.0,4,0.0
2,3,247,0,1,1,6,0,2,1,1,1,2,1,1,450,41326,0,1.0,22,0.0
1,1,307,0,1,2,6,0,2,1,2,1,2,1,1,0,41326,0,4.0,59,0.0
1,24,307,0,2,1,7,0,3,2,1,1,1,1,1,0,41326,0,1.0,89,1.0
1,4,307,0,2,1,4,0,2,2,1,1,2,1,1,0,41326,0,2.0,24,0.0
1,1,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,0,5.0,121,0.0
2,2,285,265,1,3,0,0,2,2,2,2,2,1,1,0,41401,0,11.0,9,0.0
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,0,1.0,11,0.0
2,5,266,0,1,1,2,0,2,1,1,1,1,1,1,100,41401,0,1.0,9,0.0
2,1,265,0,2,2,4,6,2,2,2,2,2,1,3,0,41401,0,19.0,100,0.0
2,6,250,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,0,1.0,24,0.0
1,12,307,0,1,6,7,0,2,2,1,1,1,1,1,0,41326,0,5.0,12,2.0
2,2,266,0,3,1,7,0,3,1,2,1,2,1,2,0,41401,1,2.0,60,0.0
1,24,307,0,1,1,4,0,2,2,3,3,3,1,1,0,41401,0,4.0,99,1.0
1,5,307,0,2,1,7,0,2,1,1,1,1,1,1,80,41326,0,1.0,16,0.0
1,8,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,0,12.0,82,2.0
2,4,266,0,2,1,7,0,1,1,2,2,1,2,1,0,41326,0,1.0,23,0.0
2,2,266,0,2,1,0,0,1,2,2,1,2,1,1,0,41326,0,3.0,44,0.0
2,1,265,0,1,1,4,7,2,2,2,2,2,1,1,0,41326,0,1.0,4,0.0
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,2.0,79,0.0
2,30,272,0,2,1,3,7,2,2,1,1,1,1,1,0,41401,0,2.0,25,1.0
2,3,266,0,3,2,3,4,2,1,2,2,2,1,2,0,41401,0,1.0,18,0.0
1,4,20,307,2,2,0,0,2,1,1,1,3,1,1,120,41401,0,8.0,3,0.0
2,2,266,0,1,1,7,0,1,1,2,2,3,1,1,0,41401,0,2.0,19,0.0
2,6,264,254,2,1,2,7,2,3,2,2,2,1,1,0,41326,0,5.0,183,0.0
1,18,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41401,0,5.0,249,1.0
1,5,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,5.0,45,0.0
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41336,0,1.0,36,0.0
2,2,266,0,3,4,0,0,1,1,2,2,2,1,2,0,41326,0,4.0,103,0.0
1,36,218,179,1,1,5,6,2,2,1,1,1,1,1,200,41326,0,2.0,52,1.0
2,2,265,241,2,6,0,0,2,2,2,2,2,1,1,1,41326,0,2.0,6,0.0
1,4,205,0,2,1,2,7,1,2,1,1,2,1,1,0,41326,0,2.0,38,0.0
1,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,0,3.0,12,2.0
1,4,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41330,0,7.0,41,0.0
2,12,265,265,2,1,2,7,2,2,3,3,3,1,1,0,41324,0,1.0,2,2.0
2,1,266,0,3,3,5,0,1,1,2,2,2,1,2,0,41401,0,6.0,21,0.0
1,12,205,0,1,1,5,7,1,3,1,1,2,2,1,0,41327,0,3.0,157,2.0
2,12,266,0,2,1,2,4,1,2,3,3,3,1,1,0,41401,0,2.0,18,2.0
1,60,307,0,1,1,3,0,2,1,3,3,3,1,1,0,41401,0,3.0,25,1.0
2,4,266,0,1,1,7,0,1,1,1,1,2,1,1,0,41401,0,4.0,88,0.0
2,48,265,0,1,1,6,7,3,3,3,3,3,1,1,10,41401,0,4.0,22,1.0
1,2,307,0,2,1,2,7,1,1,3,3,3,1,1,0,41326,0,1.0,63,0.0
1,1,307,307,3,1,2,7,2,2,2,2,2,1,3,0,41401,0,1.0,12,0.0
2,3,266,0,1,1,7,0,2,1,3,1,3,1,1,0,41401,0,6.0,107,0.0
2,18,266,0,2,6,0,0,1,1,1,3,1,1,1,30,41324,0,2.0,69,1.0
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,20,41327,0,1.0,20,0.0
1,11,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,1,8.0,138,2.0
2,2,266,292,1,4,6,7,1,1,2,1,2,1,2,200,41326,1,6.0,53,0.0
1,36,307,179,2,2,0,0,1,2,1,1,3,1,1,0,41401,0,4.0,53,1.0
2,7,266,0,2,5,7,0,1,1,1,1,1,1,1,30,41326,0,4.0,12,2.0
2,48,266,0,1,5,7,0,2,1,2,2,1,1,1,0,41401,0,4.0,126,1.0
1,4,307,307,1,4,0,0,1,1,1,1,3,1,1,0,41401,0,3.0,37,0.0
2,4,266,0,1,1,2,6,1,1,3,3,3,1,1,0,41401,0,3.0,11,0.0
2,6,265,0,1,2,3,7,3,2,1,1,2,1,1,0,41327,0,3.0,109,0.0
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,0,1.0,20,0.0
1,4,307,0,1,1,2,3,3,2,1,1,1,1,3,0,41401,2,16.0,69,0.0
2,8,306,250,1,1,7,0,3,2,2,2,2,1,1,0,41401,0,4.0,113,2.0
2,2,266,0,3,1,2,7,2,2,2,2,2,1,4,0,41326,0,20.0,172,0.0
2,3,266,0,3,2,3,6,2,1,2,2,2,1,3,100,41401,0,3.0,46,0.0
2,72,288,285,3,2,3,7,2,2,1,1,1,1,2,0,41326,0,2.0,80,1.0
1,24,307,0,1,2,7,0,2,2,1,3,3,1,1,0,41326,0,2.0,5,1.0
1,5,218,205,2,1,2,6,2,2,1,1,2,1,1,0,41326,0,2.0,71,0.0
1,4,307,307,2,7,0,0,1,1,2,2,2,1,1,0,41326,0,1.0,31,0.0
1,2,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41327,0,1.0,120,0.0
2,1,299,266,1,1,6,7,2,1,2,1,2,1,1,0,41326,0,3.0,109,0.0
2,3,266,266,1,1,6,7,2,1,1,1,2,1,1,0,41326,1,4.0,112,0.0
2,36,266,0,2,5,6,7,2,1,2,1,1,1,1,0,41326,0,16.0,156,1.0
2,5,266,0,2,2,4,0,2,2,1,1,1,1,2,50,41401,0,2.0,28,0.0
2,2,266,0,2,1,2,0,2,1,1,1,1,1,1,0,41336,0,3.0,110,0.0
2,6,265,0,2,2,6,7,2,3,3,3,3,1,1,0,41401,0,6.0,36,0.0
1,2,307,307,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,3.0,44,0.0
1,24,70,307,1,2,7,0,2,2,1,1,1,1,1,0,41325,0,3.0,83,1.0
1,24,307,0,1,2,6,7,2,1,1,1,1,1,1,0,41401,0,1.0,208,1.0
2,2,285,265,3,5,7,0,2,2,1,1,1,1,2,150,41401,4,24.0,20,0.0
1,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,5.0,120,0.0
1,1,307,0,2,1,2,5,2,2,1,1,2,1,1,0,41326,0,3.0,255,0.0
2,1,247,0,3,2,0,0,1,1,2,2,2,1,2,0,41401,0,1.0,81,0.0
2,1,265,285,3,1,6,7,1,2,2,1,2,1,3,150,41326,0,8.0,15,0.0
1,0,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,0,5.0,53,0.0
2,3,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,0,1.0,35,0.0
1,24,179,0,2,7,0,0,1,1,1,1,2,1,1,200,41324,0,5.0,184,1.0
1,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
1,2,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41327,0,4.0,136,0.0
2,4,266,0,2,1,2,4,1,1,1,1,2,1,1,0,41401,0,2.0,51,0.0
2,2,266,0,2,7,0,0,2,1,1,1,2,1,1,100,41401,0,5.0,172,0.0
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41401,0,7.0,54,0.0
2,2,266,306,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,5.0,30,0.0
2,1,266,0,1,4,0,0,1,1,2,1,2,1,1,0,41401,0,6.0,28,0.0
1,2,307,0,2,7,0,0,3,1,1,1,2,1,1,0,41326,0,1.0,53,0.0
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,50,41326,0,4.0,124,0.0
2,5,266,0,2,1,0,0,1,1,1,1,2,1,1,100,41401,0,3.0,44,0.0
2,37,285,265,2,2,5,0,2,3,2,1,2,1,1,0,41336,0,3.0,30,1.0
2,6,265,0,1,4,5,0,1,2,1,1,1,1,1,0,41401,0,7.0,73,0.0
1,12,307,0,1,4,0,0,2,1,3,3,3,1,1,0,41401,0,1.0,98,2.0
1,5,307,0,3,1,2,7,2,2,1,1,1,1,3,0,41326,0,5.0,110,0.0
1,7,141,307,3,1,7,0,2,1,1,1,1,1,2,0,41326,0,8.0,265,2.0
2,10,299,0,1,4,7,0,2,1,1,1,1,1,1,0,41332,0,6.0,85,2.0
2,12,266,0,1,4,0,0,3,1,1,1,1,1,1,100,41326,0,4.0,42,2.0
2,2,299,0,2,2,5,0,2,2,2,2,2,1,1,100,41326,0,2.0,32,0.0
2,2,254,0,2,1,2,7,1,2,1,3,3,1,1,0,41327,0,5.0,148,0.0
2,21,299,0,1,4,7,0,2,1,1,1,1,1,1,0,41326,0,3.0,39,1.0
1,1,307,141,2,5,0,0,3,2,1,1,2,1,1,0,41330,0,1.0,17,0.0
1,4,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41401,0,1.0,18,0.0
1,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,36,1.0
2,1,266,266,3,4,6,7,2,1,2,2,2,1,2,0,41401,0,5.0,26,0.0
2,3,265,0,1,1,6,7,2,2,2,2,1,1,1,10,41336,0,5.0,101,0.0
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,60,0.0
2,1,299,0,1,1,2,6,1,1,3,3,2,1,1,0,41326,0,2.0,103,0.0
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,0,3.0,40,0.0
2,1,300,0,3,1,6,7,2,2,2,1,2,1,2,0,41401,0,5.0,72,0.0
1,8,307,307,1,1,2,7,2,1,1,1,1,1,2,50,41326,0,5.0,96,2.0
2,6,303,250,2,1,2,0,2,1,2,1,1,1,2,0,41327,0,5.0,107,0.0
1,1,307,307,2,2,0,0,1,1,2,2,2,1,3,0,41326,0,12.0,33,0.0
1,5,307,0,1,1,5,0,3,1,1,1,1,1,1,0,41326,0,5.0,49,0.0
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,3.0,11,0.0
2,3,266,0,2,1,7,0,1,1,2,1,2,1,3,0,41327,0,7.0,324,0.0
1,2,307,0,1,1,0,0,3,1,2,2,2,1,1,0,41326,0,3.0,111,0.0
1,24,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,2.0,14,1.0
1,14,307,0,1,1,2,0,2,2,1,1,1,1,1,0,41401,0,2.0,18,1.0
2,2,265,0,2,6,0,0,1,2,2,2,2,1,1,0,41326,0,1.0,4,0.0
2,3,265,266,3,4,5,7,1,2,2,2,2,1,4,10,41326,0,2.0,10,0.0
1,2,307,0,3,2,7,0,1,1,1,1,2,1,3,0,41326,0,7.0,154,0.0
1,122,205,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,0,2.0,15,3.0
2,2,266,299,1,2,0,0,1,1,2,2,2,1,1,0,41401,0,3.0,21,0.0
2,3,266,265,3,1,5,7,2,2,1,1,2,1,2,0,41401,0,11.0,283,0.0
1,5,102,0,2,2,0,0,1,1,3,3,3,1,1,0,41326,0,7.0,30,0.0
1,3,307,0,2,1,0,0,3,1,2,1,2,1,1,100,41326,0,2.0,116,0.0
2,3,265,292,3,1,2,7,1,2,2,2,3,1,2,150,41330,0,1.0,16,0.0
1,2,307,307,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,5.0,2,0.0
1,84,20,0,2,1,2,7,2,1,1,1,1,1,1,100,41327,0,1.0,3,3.0
1,108,227,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,5.0,54,3.0
2,29,299,0,1,2,3,4,2,1,2,2,2,1,1,0,41326,0,1.0,17,1.0
1,49,69,0,2,2,0,0,2,2,1,1,2,1,2,0,41327,0,2.0,82,1.0
1,6,307,0,3,1,5,0,2,1,3,3,3,1,5,0,41326,0,5.0,11,0.0
2,3,299,292,1,5,6,0,2,1,2,1,2,1,1,0,41401,0,12.0,308,0.0
1,9,109,0,1,3,0,0,3,3,1,1,1,1,1,200,41326,0,3.0,12,2.0
2,3,266,0,2,4,0,0,2,1,2,1,1,1,1,0,41326,0,4.0,49,0.0
1,20,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41326,1,4.0,33,1.0
1,18,205,0,2,1,2,7,1,1,1,1,2,1,2,400,41326,0,2.0,194,1.0
1,1,307,0,3,1,2,0,2,1,1,1,2,1,4,0,41326,0,6.0,97,0.0
1,1,307,0,3,1,2,5,2,1,2,2,2,1,4,0,41326,0,5.0,71,0.0
2,15,292,266,1,2,5,0,2,1,3,3,3,1,1,0,41326,0,3.0,163,1.0
2,1,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,0,4.0,42,0.0
2,1,241,241,1,2,3,7,1,2,2,2,2,1,1,0,41326,0,5.0,64,0.0
1,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,0,1.0,14,2.0
1,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41330,0,2.0,119,0.0
1,37,307,0,2,2,0,0,2,2,1,1,1,1,1,50,41326,0,3.0,20,1.0
1,8,307,307,1,2,7,0,2,1,1,1,1,1,1,0,41326,0,4.0,114,2.0
2,2,266,299,1,1,6,0,2,1,2,1,2,1,1,0,41401,0,14.0,259,0.0
1,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,1,13.0,184,0.0
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,0,2.0,2,0.0
1,3,307,0,1,7,0,0,2,2,2,1,2,1,1,0,41325,0,2.0,12,0.0
1,4,307,0,2,2,0,0,2,1,2,1,2,1,1,80,41326,0,1.0,14,0.0
2,4,266,0,1,1,7,0,2,1,2,2,2,1,3,0,41326,0,6.0,103,0.0
2,3,265,0,2,1,7,0,2,2,1,1,2,1,2,0,41326,0,5.0,41,0.0
2,3,266,0,1,4,7,0,1,1,1,1,1,1,1,100,41326,0,4.0,42,0.0
2,4,265,0,2,1,0,0,1,2,1,1,2,1,1,0,41401,0,2.0,44,0.0
1,36,76,307,2,7,0,0,2,1,2,2,2,1,1,0,41324,0,9.0,146,1.0
1,3,307,0,1,1,7,0,2,3,2,1,2,1,1,0,41326,0,3.0,58,0.0
1,96,307,187,1,3,4,0,3,2,1,1,2,1,1,0,41326,0,3.0,294,3.0
2,11,265,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,16,2.0
2,1,266,0,1,2,3,0,2,1,1,1,2,1,1,50,41326,1,2.0,228,0.0
2,4,266,0,1,4,6,0,2,1,2,1,2,1,2,0,41326,0,5.0,44,0.0
1,2,307,307,2,1,2,7,2,1,2,2,2,1,3,0,41401,0,6.0,134,0.0
2,2,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41401,0,1.0,28,0.0
2,5,241,0,1,1,7,0,2,2,2,2,1,1,1,0,41401,6,4.0,78,0.0
2,2,285,264,1,1,0,0,2,3,3,3,3,1,1,0,41326,0,2.0,3,0.0
1,5,307,307,3,1,5,7,2,1,1,1,2,1,2,0,41326,0,5.0,85,0.0
1,2,307,307,1,2,5,7,2,2,3,3,2,1,1,0,41326,0,4.0,55,0.0
2,2,266,0,3,1,7,0,2,1,2,2,2,1,2,0,41401,1,9.0,13,0.0
1,5,195,0,1,6,0,0,1,1,1,1,2,1,1,0,41401,0,2.0,102,0.0
1,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,0,5.0,3,0.0
2,4,265,265,1,7,0,0,1,2,2,1,2,1,1,0,41326,0,1.0,4,0.0
1,2,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,0,5.0,126,0.0
1,60,205,218,1,1,7,0,1,2,1,1,2,1,1,0,41326,0,4.0,94,1.0
2,1,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41401,0,15.0,469,0.0
2,2,266,0,2,1,0,0,1,1,2,1,2,2,1,0,41401,0,0.0,29,0.0
2,5,266,0,1,1,6,7,2,1,3,3,3,1,1,0,41326,0,3.0,26,0.0
1,3,109,205,1,3,0,0,1,2,3,3,3,2,1,0,41401,0,5.0,62,0.0
2,1,285,264,3,1,5,6,2,3,2,2,2,1,4,0,41326,0,16.0,145,0.0
1,3,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,3.0,3,0.0
2,6,266,0,1,1,7,0,2,1,3,3,3,1,1,0,41401,0,3.0,12,0.0
1,6,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,3.0,32,0.0
2,2,283,0,1,2,5,6,1,1,2,2,2,1,1,0,41401,0,4.0,64,0.0
1,3,307,0,3,1,7,0,2,1,2,2,2,1,2,0,41401,0,5.0,45,0.0
1,4,307,307,1,1,2,7,3,1,1,1,1,1,1,0,41330,0,10.0,63,0.0
1,5,307,0,2,1,2,0,2,1,1,2,2,1,1,0,41326,0,0.0,68,0.0
2,5,264,0,3,2,4,5,2,3,2,2,2,1,3,0,41326,0,5.0,54,0.0
2,5,266,0,1,3,4,0,2,1,2,3,2,1,3,0,41326,0,2.0,7,0.0
2,1,266,0,2,3,4,0,2,1,2,2,2,1,1,5,41401,0,1.0,40,0.0
1,4,141,0,2,1,2,7,2,1,2,1,2,1,4,0,41326,0,2.0,93,0.0
1,2,307,0,2,1,3,0,2,2,1,1,2,1,1,0,41326,0,4.0,45,0.0
1,6,111,307,2,2,0,0,2,1,1,1,1,1,1,0,41332,0,3.0,32,0.0
2,2,283,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,0,3.0,28,0.0
2,2,266,0,1,1,6,7,1,1,1,1,2,2,1,0,41326,0,26.0,442,0.0
2,3,266,0,2,3,4,7,2,1,2,2,2,1,1,10,41361,0,5.0,22,0.0
1,1,307,0,2,2,5,7,2,2,1,2,2,1,1,40,41327,0,1.0,62,0.0
1,2,64,307,3,2,5,0,2,1,2,1,2,1,4,0,41326,0,8.0,27,0.0
2,2,266,0,1,1,2,7,1,1,2,2,2,2,1,0,41336,0,3.0,117,0.0
1,3,307,307,1,2,7,0,2,1,1,1,2,1,1,0,41401,0,2.0,9,0.0
2,2,266,0,2,1,2,5,1,1,2,2,2,1,4,0,41401,0,6.0,50,0.0
2,36,264,0,1,7,0,0,2,3,2,1,2,1,1,150,41326,0,2.0,48,1.0
1,5,307,0,3,3,0,0,2,1,1,1,2,1,2,0,41401,1,6.0,11,0.0
1,18,307,307,1,3,5,0,2,2,1,1,1,1,1,0,41326,0,3.0,53,1.0
2,1,266,0,1,2,4,5,2,1,2,2,2,1,1,0,41325,0,4.0,62,0.0
2,2,266,0,1,3,0,0,1,1,2,1,2,1,1,50,41326,1,4.0,136,0.0
2,3,254,0,2,1,4,7,2,1,2,1,2,1,1,50,41335,0,3.0,93,0.0
2,14,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41336,0,10.0,146,1.0
2,2,292,266,3,2,5,7,2,1,2,2,2,1,2,0,41401,0,3.0,44,0.0
2,5,266,0,3,1,7,0,2,1,2,2,2,1,5,50,41401,0,3.0,12,0.0
1,3,307,0,1,2,0,0,2,2,2,1,2,1,1,0,41330,0,2.0,96,0.0
1,5,307,0,2,4,5,7,2,1,1,1,2,1,1,0,41327,0,11.0,82,0.0
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41401,0,3.0,117,0.0
1,67,189,0,1,1,0,0,3,3,1,1,2,1,1,0,41326,0,1.0,16,1.0
1,5,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,1,2.0,75,0.0
1,3,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,2.0,39,0.0
1,12,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41326,0,7.0,217,2.0
1,18,103,0,2,1,2,0,3,1,1,1,1,1,1,350,41326,0,3.0,234,1.0
1,5,307,0,1,1,2,0,3,1,1,1,2,1,1,0,41336,0,8.0,61,0.0
2,1,264,0,1,1,0,0,3,3,2,2,2,1,1,125,41326,0,4.0,41,0.0
1,2,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,0,1.0,25,0.0
1,5,307,0,2,3,0,0,2,1,1,1,3,1,1,0,41401,0,1.0,39,0.0
1,2,307,187,1,1,0,0,3,1,2,1,2,1,4,0,41326,1,18.0,51,0.0
2,12,266,0,1,2,5,7,2,2,1,1,2,1,1,0,41361,0,6.0,52,2.0
1,2,307,0,3,1,2,6,1,1,2,2,2,1,4,0,41332,0,3.0,9,0.0
1,3,307,0,1,1,2,5,2,1,2,1,2,1,1,0,41326,0,5.0,54,0.0
1,1,307,0,1,1,2,7,2,2,2,2,2,1,1,20,41327,0,1.0,25,0.0
2,2,266,266,2,6,7,0,2,2,2,2,2,1,1,0,41326,0,3.0,35,0.0
1,12,307,0,1,1,7,0,2,2,3,3,3,1,1,0,41336,2,5.0,23,2.0
1,10,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41327,0,3.0,36,2.0
2,2,266,266,3,1,4,7,1,1,2,1,2,1,5,0,41332,0,7.0,47,0.0
1,2,307,0,2,3,0,0,2,1,2,2,2,1,1,20,41327,0,1.0,25,0.0
2,1,265,0,2,2,3,0,2,2,2,2,2,1,1,0,41367,0,0.0,57,0.0
1,2,307,0,1,5,7,0,2,1,2,2,2,1,1,0,41401,0,3.0,17,0.0
1,3,307,0,1,1,2,0,2,2,3,3,3,1,1,0,41326,0,1.0,23,0.0
2,8,264,0,2,3,4,7,2,3,3,3,2,1,1,0,41401,0,1.0,32,2.0
1,2,239,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,0,3.0,14,0.0
1,6,207,0,1,1,2,7,1,2,1,1,2,1,1,0,41327,0,3.0,3,0.0
2,12,266,0,3,1,2,3,2,1,2,2,2,1,5,0,41401,0,5.0,266,2.0
2,1,265,299,2,3,5,7,2,2,2,1,2,1,1,0,41326,0,11.0,390,0.0
2,1,266,266,2,6,7,0,2,1,2,2,2,1,1,0,41336,0,9.0,18,0.0
1,3,307,0,1,5,0,0,2,1,3,1,2,1,1,0,41401,0,6.0,37,0.0
2,2,247,265,1,3,5,7,1,2,2,1,2,1,1,0,41326,0,4.0,18,0.0
2,2,265,0,2,1,6,7,2,2,2,1,2,2,1,0,41326,0,3.0,96,0.0
1,1,50,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,0,4.0,149,0.0
2,2,266,247,1,1,2,0,1,2,2,2,2,1,1,0,41336,0,2.0,50,0.0
2,4,285,265,2,7,0,0,2,3,2,1,2,1,1,300,41326,0,4.0,141,0.0
2,2,265,0,1,3,4,0,2,2,2,1,2,1,1,0,41326,0,3.0,9,0.0
2,3,265,0,2,4,5,7,2,1,3,3,2,1,1,0,41401,0,1.0,43,0.0
2,4,266,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,0,2.0,19,0.0
2,12,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41332,0,3.0,38,2.0
1,14,218,307,1,1,2,7,2,2,3,3,3,1,1,0,41326,0,4.0,5,1.0
1,84,307,307,2,5,7,0,2,2,1,1,3,1,1,0,41401,0,4.0,57,3.0
2,2,266,306,1,1,7,0,1,1,2,2,2,1,1,0,41326,0,5.0,122,0.0
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,15.0,378,0.0
2,2,266,0,1,2,5,0,1,1,2,1,2,1,1,0,41401,0,3.0,16,0.0
1,108,207,0,2,1,2,0,1,3,1,1,1,1,1,0,41326,0,2.0,68,3.0
1,1,128,20,1,2,0,0,2,2,3,3,3,1,1,0,41336,2,11.0,297,0.0
1,15,307,307,1,2,0,0,2,1,1,1,1,1,1,100,41326,0,5.0,95,1.0
1,7,307,0,2,4,7,0,2,1,1,1,1,1,1,100,41401,0,10.0,23,2.0
1,3,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,4.0,6,0.0
2,2,266,266,3,1,2,7,1,1,2,1,2,1,2,0,41401,0,5.0,28,0.0
2,6,292,292,2,1,7,0,1,1,1,1,2,1,1,150,41326,0,2.0,207,0.0
2,5,266,0,2,2,6,7,1,1,1,1,2,1,1,0,41326,0,8.0,153,0.0
2,36,266,0,2,1,0,0,2,1,2,2,2,1,7,0,41401,0,3.0,101,1.0
1,31,307,0,2,3,5,0,1,1,1,1,1,1,1,80,41326,0,5.0,74,1.0
1,36,307,0,1,7,0,0,2,1,1,1,2,1,1,0,41401,0,1.0,32,1.0
2,1,265,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,0,4.0,48,0.0
2,1,283,0,3,2,7,0,1,1,3,3,3,1,4,0,41327,0,7.0,63,0.0
1,2,213,307,1,2,3,0,2,2,2,2,2,1,1,0,41326,0,9.0,16,0.0
1,3,307,0,3,2,4,5,2,1,3,3,3,1,5,0,41327,0,1.0,49,0.0
1,1,307,0,3,1,2,0,2,2,2,2,2,1,7,0,41327,0,7.0,5,0.0
1,30,205,0,2,7,0,0,1,2,1,1,2,1,1,500,41326,0,5.0,58,1.0
2,1,266,0,3,1,2,0,1,1,2,2,2,1,4,0,41336,0,15.0,13,0.0
2,3,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,33,0.0
2,4,266,0,2,2,0,0,1,1,1,1,2,1,1,100,41335,0,1.0,38,0.0
2,8,265,0,1,1,7,0,1,2,1,1,1,1,1,0,41326,0,1.0,65,2.0
2,4,266,0,2,1,2,4,2,1,2,2,2,1,3,0,41326,0,2.0,49,0.0
2,4,299,0,3,1,3,6,2,2,1,1,1,1,3,0,41336,0,3.0,8,0.0
1,8,307,307,2,1,4,6,2,1,2,2,1,1,1,0,41326,0,5.0,91,2.0
1,2,307,103,2,1,2,0,2,2,2,1,2,1,1,250,41401,0,13.0,28,0.0
2,3,299,0,2,2,7,0,2,1,3,3,3,1,1,0,41336,0,3.0,10,0.0
1,1,307,0,3,1,2,7,2,1,3,3,3,1,11,0,41336,0,1.0,10,0.0
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,100,0.0
1,24,307,0,1,1,2,0,2,2,3,3,3,1,3,0,41324,0,2.0,52,1.0
2,2,265,0,2,5,7,0,1,2,2,2,2,1,1,0,41326,0,1.0,27,0.0
2,4,289,0,1,1,6,7,1,1,2,2,2,1,1,0,41327,0,0.0,11,0.0
2,1,265,0,3,1,6,7,2,2,2,1,2,1,3,0,41401,0,10.0,62,0.0
1,2,307,307,2,2,4,7,2,1,1,2,2,1,1,0,41401,0,1.0,52,0.0
1,9,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41330,0,4.0,94,2.0
2,2,266,0,3,2,7,0,2,1,2,1,2,1,4,0,41326,0,12.0,153,0.0
2,5,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,1,12.0,47,0.0
1,2,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41332,0,2.0,14,0.0
1,24,307,0,2,1,7,0,2,1,1,1,1,2,1,0,41324,0,3.0,148,1.0
1,7,307,0,2,2,7,0,2,1,1,1,1,1,1,80,41326,0,2.0,20,2.0
