Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
2,0,266,0,3,1,5,7,2,2,2,2,2,1,4,0,41326,0,3.0,58,0.0
1,96,195,0,1,1,6,0,2,1,1,1,1,1,1,50,41401,0,3.0,78,3.0
1,12,189,307,1,1,2,0,3,1,3,3,1,1,1,0,41326,0,5.0,50,2.0
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41401,0,5.0,17,0.0
2,4,266,0,2,1,2,6,1,1,2,2,2,1,2,0,41401,0,6.0,34,0.0
2,3,299,0,3,2,6,7,1,2,2,2,2,1,2,0,41401,0,2.0,103,0.0
2,3,266,254,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,1.0,30,0.0
2,5,256,0,3,6,0,0,2,2,2,3,3,1,5,0,41326,0,0.0,9,0.0
2,2,266,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,0,3.0,9,0.0
1,60,307,0,3,1,2,7,2,2,1,1,1,1,2,0,41325,0,4.0,75,1.0
2,2,306,0,1,3,7,0,1,2,1,3,3,1,1,0,41327,0,4.0,146,0.0
1,10,307,0,2,2,3,5,2,1,1,1,1,1,1,80,41326,0,6.0,101,2.0
2,14,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,0,2.0,73,1.0
1,1,307,218,2,1,7,0,2,2,1,1,2,1,1,0,41326,0,19.0,91,0.0
2,6,254,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,1.0,52,0.0
1,24,76,0,2,1,7,0,2,1,1,1,3,1,1,0,41401,0,2.0,84,1.0
1,3,307,0,2,1,2,5,2,1,2,2,2,2,1,0,41326,0,1.0,71,0.0
1,1,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,40,0.0
1,78,205,0,1,3,7,0,1,1,1,1,1,1,1,0,41401,0,2.0,111,3.0
1,1,307,0,2,2,3,0,2,1,2,1,2,1,3,0,41326,0,3.0,14,0.0
2,2,299,0,2,2,7,0,2,1,2,1,2,1,1,0,41330,0,3.0,18,0.0
1,5,70,18,1,5,7,0,2,1,1,1,1,1,1,0,41401,0,6.0,14,0.0
2,2,251,0,1,1,2,6,1,1,1,1,2,1,2,0,41326,0,4.0,24,0.0
1,2,307,0,1,5,0,0,2,2,2,1,2,1,1,0,41401,0,1.0,22,0.0
1,6,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41326,0,3.0,35,0.0
1,1,307,307,3,1,2,7,2,1,2,2,2,1,8,0,41327,0,8.0,49,0.0
1,2,307,0,2,3,0,0,2,1,2,1,2,1,1,0,41401,0,1.0,22,0.0
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,0,14.0,53,0.0
1,2,307,0,2,7,0,0,2,2,3,3,3,1,1,0,41324,0,1.0,11,0.0
2,3,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,0,3.0,25,0.0
1,12,307,213,1,1,2,7,2,1,1,1,1,1,1,0,41326,0,3.0,61,2.0
1,2,307,307,1,1,0,0,2,1,1,1,2,1,1,50,41326,1,5.0,180,0.0
1,36,109,307,1,3,0,0,4,2,1,1,1,1,1,0,41326,0,1.0,51,1.0
1,24,307,0,2,1,3,0,2,1,3,3,2,1,1,0,41326,0,3.0,117,1.0
1,60,195,0,1,1,7,0,2,1,1,1,1,1,1,0,41325,0,1.0,6,1.0
1,24,307,0,1,5,0,0,2,2,3,3,1,1,20,0,41332,0,1.0,18,1.0
1,3,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41332,0,5.0,2,0.0
1,4,307,0,2,2,0,0,1,1,2,2,2,1,1,20,41327,0,1.0,19,0.0
2,7,266,0,3,2,0,0,2,1,3,1,2,1,3,0,41326,0,5.0,30,2.0
1,1,307,0,2,1,2,7,2,1,2,1,2,1,1,90,41326,0,1.0,15,0.0
2,2,266,266,3,1,2,7,2,1,2,2,2,1,2,0,41326,0,1.0,21,0.0
1,2,307,0,2,1,2,0,2,1,2,2,3,1,3,0,41332,0,3.0,36,0.0
2,0,266,266,2,1,2,7,1,1,2,2,2,1,6,0,41401,0,0.0,63,0.0
1,8,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41401,0,8.0,14,2.0
1,3,141,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,1,2.0,102,0.0
1,2,307,307,3,1,2,7,2,1,2,2,2,1,4,0,41326,0,4.0,28,0.0
1,60,173,307,1,2,7,0,2,1,1,1,1,1,1,300,41326,0,1.0,278,1.0
1,3,307,0,2,1,2,5,2,1,1,1,2,1,2,0,41326,0,14.0,110,0.0
1,2,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,1.0,16,0.0
2,1,299,306,2,3,7,0,1,1,2,2,2,1,1,0,41326,0,9.0,126,0.0
2,2,266,247,1,6,7,0,1,1,2,2,2,1,1,0,41336,0,2.0,50,0.0
2,4,264,285,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,6,0.0
2,1,292,0,1,3,0,0,1,1,2,2,2,1,1,0,41336,0,2.0,30,0.0
1,2,307,0,1,2,3,0,2,1,2,1,2,1,1,0,41401,0,2.0,85,0.0
1,1,307,0,3,1,2,5,2,1,2,2,2,1,2,0,41326,0,14.0,119,0.0
2,4,264,0,1,4,0,0,1,3,3,3,3,1,1,0,41401,0,3.0,4,0.0
2,4,266,0,2,4,0,0,2,1,2,1,2,2,1,0,41325,0,2.0,29,0.0
1,4,307,0,1,5,0,0,2,1,1,1,2,1,1,150,41401,0,13.0,46,0.0
1,36,195,307,1,2,6,0,1,2,3,3,1,1,1,0,41326,0,4.0,53,1.0
2,1,266,0,2,3,5,0,2,1,2,2,2,1,1,0,41326,0,7.0,54,0.0
2,18,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41327,0,2.0,130,1.0
1,5,20,0,1,1,2,7,2,1,1,1,2,1,1,0,41327,0,5.0,80,0.0
1,41,83,0,2,2,0,0,2,2,1,1,2,1,1,200,41326,0,3.0,77,1.0
1,2,307,0,2,1,2,7,2,1,2,2,3,1,4,30,41332,0,5.0,5,0.0
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41324,0,1.0,4,0.0
2,4,265,0,3,1,2,7,2,2,2,2,2,1,2,100,41401,0,8.0,25,0.0
2,2,266,0,1,1,0,0,2,1,2,1,2,1,2,0,41401,0,16.0,79,0.0
2,6,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,0,5.0,40,0.0
1,12,65,0,1,2,0,0,2,3,3,1,2,1,1,0,41401,0,5.0,94,2.0
1,6,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,0,1.0,55,0.0
1,0,307,0,3,1,5,7,2,1,2,2,2,1,7,0,41326,0,8.0,23,0.0
2,6,266,264,1,4,5,0,2,2,3,1,3,1,1,30,41326,0,5.0,12,0.0
1,24,141,307,1,4,0,0,3,1,3,3,1,2,1,0,41401,0,2.0,6,1.0
2,2,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41336,0,2.0,9,0.0
1,10,206,307,2,1,7,0,2,1,3,3,3,1,1,0,41326,0,4.0,5,2.0
2,10,266,299,1,1,2,0,2,2,1,1,1,1,1,0,41327,0,6.0,36,2.0
1,3,307,0,1,1,2,0,2,2,1,1,3,1,1,0,41401,0,3.0,5,0.0
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,39,0.0
1,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,0,2.0,29,2.0
1,2,307,0,3,1,7,0,2,2,2,2,2,1,5,8,41336,0,5.0,65,0.0
2,12,266,0,1,3,4,7,2,1,1,1,1,1,1,0,41326,0,2.0,90,2.0
2,12,266,0,2,5,6,7,1,1,1,1,1,1,1,0,41401,0,1.0,3,2.0
1,2,218,20,2,1,2,7,1,2,1,1,2,1,1,0,41401,0,4.0,191,0.0
2,4,266,0,1,6,7,0,3,1,2,1,2,1,3,0,41326,0,2.0,65,0.0
1,1,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,10.0,78,0.0
2,2,265,0,3,1,2,0,1,2,2,2,2,1,4,0,41326,0,1.0,53,0.0
1,72,307,0,2,1,4,0,2,2,2,1,2,1,1,50,41401,0,1.0,235,1.0
1,30,82,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,0,5.0,302,1.0
2,7,285,0,1,3,7,0,3,3,1,2,2,1,1,350,41401,0,4.0,110,2.0
2,1,265,0,3,1,4,7,1,2,2,2,2,1,4,0,41326,0,5.0,13,0.0
1,2,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41401,0,4.0,56,0.0
2,2,266,0,3,1,3,7,2,1,2,1,2,1,3,50,41401,0,12.0,107,0.0
1,3,307,0,1,1,2,5,2,1,1,1,2,1,1,0,41326,0,2.0,19,0.0
1,3,307,0,2,3,7,0,2,1,1,1,3,1,1,0,41326,2,6.0,67,0.0
2,2,266,265,2,1,6,7,1,2,2,1,2,1,2,100,41326,0,10.0,64,0.0
1,120,141,115,1,1,2,3,3,2,1,1,1,1,2,0,41326,0,3.0,190,3.0
1,3,307,0,2,1,2,7,1,1,3,3,3,1,1,0,41326,0,3.0,61,0.0
2,36,265,0,3,1,3,7,2,2,1,1,2,1,5,0,41326,0,2.0,90,1.0
2,12,254,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,0,1.0,64,2.0
2,3,266,0,2,2,7,0,1,1,2,1,2,1,1,0,41326,0,2.0,12,0.0
2,1,266,266,3,1,5,7,2,1,1,1,2,1,2,0,41401,0,1.0,67,0.0
2,2,254,0,3,2,3,7,2,1,3,1,3,1,4,0,41327,0,2.0,42,0.0
2,8,265,0,2,1,2,7,2,2,1,1,2,1,1,0,41401,0,3.0,25,2.0
2,19,265,0,2,1,7,0,2,2,1,1,1,1,1,150,41326,0,2.0,96,1.0
1,24,307,0,2,1,5,6,2,1,1,1,1,1,1,0,41326,0,11.0,59,1.0
1,24,307,0,1,5,7,0,2,1,1,1,2,1,5,0,41326,0,1.0,56,1.0
2,1,266,265,3,1,6,7,1,2,2,2,2,1,5,0,41326,0,7.0,15,0.0
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,28,0.0
2,11,254,0,2,1,4,7,2,2,1,1,1,1,1,0,41401,0,7.0,24,2.0
2,1,265,0,3,1,2,7,1,2,2,2,2,1,4,0,41326,0,9.0,76,0.0
2,3,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,0,3.0,33,0.0
1,2,307,307,2,2,5,7,2,1,1,1,2,1,1,0,41327,0,0.0,37,0.0
2,4,266,0,3,1,2,0,1,1,2,2,2,1,3,0,41401,0,1.0,79,0.0
1,255,307,0,1,2,7,0,2,2,3,3,3,1,1,0,41330,0,3.0,14,3.0
1,24,307,152,2,1,2,0,2,1,1,1,1,1,1,0,41327,0,2.0,57,1.0
2,1,248,247,3,1,2,3,1,1,2,2,2,1,3,150,41336,0,5.0,35,0.0
1,2,307,0,2,2,3,0,2,1,2,2,2,1,1,0,41326,0,2.0,82,0.0
1,5,307,200,2,5,0,0,2,2,1,1,1,1,1,0,41330,0,1.0,6,0.0
1,18,20,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,0,10.0,4,1.0
2,36,265,0,2,1,3,7,2,2,1,1,1,1,1,0,41326,0,5.0,204,1.0
2,2,303,0,2,1,2,4,2,2,2,1,2,1,1,0,41327,0,2.0,40,0.0
2,3,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,23,0.0
1,1,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41401,0,3.0,40,0.0
1,3,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,6,0.0
1,2,307,0,1,7,0,0,2,1,3,3,2,1,1,0,41330,0,5.0,62,0.0
2,5,266,251,1,1,0,0,2,2,1,1,2,1,1,120,41326,0,1.0,32,0.0
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,5.0,19,0.0
2,3,265,0,1,3,0,0,2,2,2,2,2,1,4,0,41336,0,1.0,7,0.0
2,5,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41327,0,3.0,38,0.0
2,5,266,266,3,3,6,7,1,1,1,1,2,1,2,0,41327,0,4.0,50,0.0
2,3,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41326,0,1.0,58,0.0
1,24,179,0,1,7,0,0,1,1,1,1,1,1,1,0,41401,0,1.0,151,1.0
2,5,265,265,2,2,4,7,2,2,2,3,3,1,2,0,41326,0,5.0,6,0.0
1,2,307,0,3,2,7,0,2,1,2,2,2,1,5,0,41326,0,2.0,51,0.0
2,2,265,299,1,1,7,0,2,2,2,2,3,1,1,0,41326,0,2.0,34,0.0
1,2,307,0,2,2,0,0,2,2,3,3,3,1,1,0,41324,0,1.0,12,0.0
1,180,307,0,1,6,0,0,2,2,1,1,1,1,1,0,41327,0,1.0,25,3.0
2,4,265,0,2,6,7,0,2,2,3,3,2,1,1,50,41326,0,1.0,127,0.0
1,2,103,307,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,4.0,16,0.0
2,2,283,283,2,6,0,0,2,2,2,2,2,1,1,0,41401,0,1.0,27,0.0
2,2,266,0,3,1,2,7,1,1,1,1,2,1,2,0,41327,0,4.0,141,0.0
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,2.0,75,0.0
2,6,266,266,2,1,4,7,2,1,2,1,2,1,1,0,41401,0,3.0,6,0.0
1,6,152,213,2,1,7,0,1,1,2,1,2,1,1,0,41401,0,5.0,62,0.0
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,0,5.0,21,2.0
1,3,307,0,2,1,4,0,3,1,3,1,3,1,2,0,41326,0,1.0,21,0.0
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,4.0,38,0.0
2,5,283,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,0,3.0,5,0.0
2,4,266,0,1,3,7,0,1,1,2,1,2,1,1,0,41401,0,4.0,77,0.0
2,11,265,0,2,1,6,0,2,2,1,1,1,1,1,0,41326,0,1.0,29,2.0
2,1,265,0,2,1,3,7,2,2,2,2,2,1,1,0,41401,0,5.0,30,0.0
1,6,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41327,0,1.0,102,0.0
2,4,265,0,2,5,6,0,1,2,2,2,3,1,1,0,41326,0,2.0,14,0.0
2,1,292,0,3,1,3,7,1,1,2,2,2,1,10,0,41326,0,3.0,23,0.0
1,1,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,5.0,25,0.0
2,2,283,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,0,2.0,60,0.0
2,5,266,247,3,1,2,7,2,1,2,1,2,1,2,50,41401,0,9.0,85,0.0
2,12,265,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,0,2.0,45,2.0
1,3,307,0,2,1,0,0,2,1,3,1,2,1,1,0,41326,0,1.0,55,0.0
2,8,243,0,1,3,7,0,2,2,2,2,1,1,1,100,41401,0,2.0,5,2.0
2,5,266,0,2,5,7,0,2,1,3,3,2,1,1,0,41326,0,2.0,39,0.0
2,120,292,283,2,2,6,7,1,1,1,1,1,1,1,0,41401,0,4.0,94,3.0
1,4,307,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,47,0.0
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,9.0,119,0.0
1,12,103,307,1,1,2,7,3,1,1,1,1,1,1,0,41325,0,3.0,53,2.0
2,1,266,0,2,1,2,3,2,1,3,1,2,1,1,0,41326,0,2.0,98,0.0
1,17,195,0,2,6,0,0,1,2,3,1,1,1,1,0,41326,0,4.0,68,1.0
1,3,307,0,2,5,0,0,2,1,2,1,2,1,1,0,41336,0,3.0,16,0.0
2,2,292,292,2,6,0,0,1,1,2,2,3,1,1,0,41401,0,1.0,8,0.0
1,18,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,0,4.0,74,1.0
1,35,60,0,1,5,0,0,1,2,1,1,2,1,1,200,41326,0,7.0,86,1.0
1,2,307,0,1,4,0,0,2,1,2,1,2,1,1,0,41401,0,2.0,23,0.0
1,2,307,0,2,1,5,0,2,1,2,2,2,1,1,0,41330,1,8.0,230,0.0
1,84,307,213,1,1,2,0,2,2,1,1,1,1,1,0,41326,0,7.0,139,3.0
1,48,218,0,1,1,2,3,2,2,1,1,1,1,1,0,41401,0,5.0,44,1.0
2,4,265,0,2,1,4,7,1,2,2,2,2,1,1,0,41401,0,1.0,11,0.0
1,2,307,0,1,5,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,6,0.0
2,4,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41326,0,6.0,20,0.0
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,7.0,47,0.0
1,2,307,0,1,1,2,0,2,2,2,1,2,1,1,5,41326,0,2.0,40,0.0
1,7,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41332,0,3.0,34,2.0
1,2,307,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,0,14.0,123,0.0
2,7,303,0,2,1,4,7,2,2,1,1,1,1,1,0,41336,0,5.0,126,2.0
2,4,276,0,1,4,5,7,3,3,1,1,2,1,1,0,41326,0,7.0,357,0.0
1,48,307,307,2,7,0,0,3,1,1,1,1,1,1,100,41332,0,4.0,137,1.0
1,36,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41401,0,1.0,93,1.0
2,1,266,0,3,1,4,7,2,1,2,1,2,1,4,0,41326,0,3.0,129,0.0
1,2,307,218,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,3.0,76,0.0
1,2,141,0,2,1,2,0,2,1,2,1,1,1,1,0,41332,0,2.0,19,0.0
1,2,218,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,0,3.0,39,0.0
2,5,265,0,2,1,4,7,2,2,1,1,2,1,1,0,41326,0,1.0,8,0.0
2,1,265,0,3,1,7,0,1,2,2,2,2,1,4,0,41326,0,2.0,14,0.0
2,4,266,0,1,1,4,7,1,1,3,3,3,2,3,0,41401,0,1.0,31,0.0
2,5,285,0,2,2,3,0,3,2,2,1,2,1,4,150,41401,0,1.0,22,0.0
1,7,182,0,1,1,2,0,1,1,1,1,1,1,1,0,41401,0,0.0,71,2.0
1,2,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41326,0,5.0,34,0.0
2,1,266,0,1,2,6,7,2,1,2,2,2,1,2,0,41332,1,4.0,68,0.0
1,5,307,0,1,2,6,7,2,1,1,1,2,1,3,0,41326,0,3.0,135,0.0
2,5,266,0,1,1,7,0,1,1,2,2,2,1,2,0,41401,0,0.0,57,0.0
2,2,266,300,3,1,2,0,1,1,2,2,1,1,3,0,41401,0,5.0,517,0.0
2,7,266,0,1,6,7,0,1,1,1,1,2,1,1,0,41326,0,5.0,122,2.0
2,4,246,0,3,7,0,0,1,2,2,2,3,1,3,0,41326,0,1.0,105,0.0
2,36,266,0,2,6,7,0,2,1,1,3,2,1,1,0,41326,0,1.0,43,1.0
1,6,307,307,2,5,7,0,2,1,1,1,1,1,2,0,41332,0,3.0,61,0.0
1,1,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41327,0,3.0,28,0.0
2,1,266,0,2,1,2,7,1,1,2,1,2,1,1,20,41401,1,3.0,152,0.0
2,3,265,292,1,5,7,0,1,2,2,2,1,1,1,0,41326,0,0.0,24,0.0
2,12,299,0,1,3,0,0,3,1,1,1,1,1,1,50,41401,0,4.0,23,2.0
2,84,283,0,1,6,7,0,3,1,1,1,1,1,1,0,41401,0,5.0,88,3.0
2,24,282,264,1,1,0,0,3,3,3,3,2,1,1,0,41326,0,5.0,256,1.0
2,1,266,0,3,1,3,7,1,1,2,2,2,1,2,0,41326,0,5.0,113,0.0
2,3,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41335,0,6.0,44,0.0
2,12,265,0,2,1,4,0,2,2,1,1,1,1,1,0,41326,0,1.0,17,2.0
2,2,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,0,4.0,85,0.0
2,4,266,283,1,6,0,0,1,2,2,2,2,1,1,0,41401,0,2.0,10,0.0
1,2,307,0,2,2,0,0,2,1,2,2,2,1,2,0,41401,0,4.0,19,0.0
1,2,307,0,3,1,2,3,2,2,1,1,2,1,6,0,41326,0,5.0,40,0.0
1,3,307,60,2,1,0,0,1,1,1,1,2,1,1,0,41326,0,8.0,53,0.0
1,2,307,307,2,1,4,7,2,2,2,2,2,1,1,0,41326,0,4.0,34,0.0
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,4.0,13,0.0
2,24,252,266,2,2,0,0,2,1,1,1,1,1,1,50,41326,0,27.0,400,1.0
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41336,0,1.0,34,0.0
1,7,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,0,0.0,33,2.0
1,10,205,0,2,1,7,0,1,2,3,3,3,1,1,0,41326,0,1.0,29,2.0
2,1,265,0,1,3,5,0,2,2,2,1,2,1,1,50,41326,0,8.0,137,0.0
2,1,266,266,3,2,5,7,1,1,2,1,2,1,3,0,41326,0,3.0,157,0.0
2,2,266,292,1,1,7,0,2,1,2,2,2,1,1,0,41325,0,1.0,10,0.0
2,3,266,0,3,2,4,0,2,1,1,1,1,1,5,100,41326,0,5.0,52,0.0
1,2,307,0,1,1,0,0,3,2,1,1,2,1,1,0,41327,0,3.0,47,0.0
2,24,266,0,3,4,0,0,1,1,2,1,2,1,3,0,41335,0,11.0,51,1.0
2,15,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,3.0,35,1.0
2,1,266,0,2,2,4,0,1,1,2,1,2,1,2,0,41401,0,1.0,39,0.0
2,7,266,0,1,1,0,0,1,1,1,1,1,1,1,10,41327,0,1.0,123,2.0
2,4,299,0,1,6,0,0,1,1,2,1,2,1,1,0,41326,0,12.0,38,0.0
1,1,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41330,0,3.0,44,0.0
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,1,7.0,33,0.0
1,30,76,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,0,3.0,101,1.0
1,12,307,0,1,1,2,5,3,1,2,2,2,1,1,0,41326,0,3.0,11,2.0
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41330,0,2.0,5,0.0
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,61,0.0
1,6,60,0,2,2,0,0,1,1,3,3,2,1,1,250,41327,0,5.0,8,0.0
1,95,214,0,2,2,0,0,3,1,1,1,1,1,1,0,41326,0,2.0,40,3.0
1,12,141,307,2,2,5,7,1,3,1,1,1,1,1,0,41326,0,4.0,76,2.0
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41336,0,1.0,30,0.0
2,1,265,0,3,4,6,7,2,2,2,2,2,1,3,0,41401,0,5.0,73,0.0
2,3,266,0,1,4,0,0,1,1,1,1,2,1,1,0,41401,0,6.0,10,0.0
1,1,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,0,3.0,19,0.0
2,2,251,266,1,3,7,0,2,1,2,1,2,1,1,100,41326,0,5.0,139,0.0
2,12,265,0,1,1,6,7,3,2,2,2,2,1,1,0,41326,0,1.0,55,2.0
2,48,285,266,3,1,2,5,2,2,1,1,1,1,2,0,41326,0,2.0,46,1.0
1,4,307,109,1,3,0,0,2,2,1,2,1,1,1,300,41326,0,4.0,22,0.0
1,2,307,0,2,1,2,0,1,1,3,3,2,1,1,0,41326,0,3.0,75,0.0
1,4,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,0,2.0,9,0.0
1,1,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41401,0,11.0,45,0.0
2,2,266,0,1,1,6,7,2,1,1,1,2,1,2,100,41326,0,30.0,345,0.0
2,1,266,0,1,2,3,7,2,1,2,2,2,1,1,0,41326,0,26.0,163,0.0
2,3,266,265,2,1,4,7,2,1,2,1,2,1,4,0,41326,0,5.0,128,0.0
2,3,265,0,3,1,3,7,2,1,3,3,2,1,2,10,41327,0,3.0,53,0.0
1,7,25,25,2,2,0,0,3,2,1,1,2,1,1,0,41326,0,1.0,2,2.0
2,2,265,0,1,1,2,6,2,2,2,1,2,1,1,50,41326,1,5.0,144,0.0
1,2,307,0,2,2,7,0,1,1,3,3,3,1,1,0,41326,0,1.0,49,0.0
1,4,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,0,2.0,6,0.0
2,1,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,0,9.0,41,0.0
1,9,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,110,2.0
2,8,276,288,2,1,2,6,2,3,2,2,2,1,1,100,41326,0,4.0,41,2.0
1,45,189,0,2,1,2,0,3,1,1,1,2,1,1,0,41324,0,3.0,78,1.0
1,1,307,0,2,1,2,0,2,1,3,3,3,1,1,0,41326,0,2.0,13,0.0
2,3,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,0,4.0,5,0.0
2,1,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41330,0,5.0,64,0.0
1,24,109,0,1,5,0,0,3,2,1,1,1,1,1,0,41327,0,1.0,81,1.0
2,1,254,0,2,1,2,7,1,2,2,2,2,1,2,0,41326,0,2.0,112,0.0
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,1,1.0,66,0.0
2,2,265,0,2,1,0,0,2,2,2,1,2,1,1,50,41326,0,5.0,235,0.0
1,3,307,0,2,5,0,0,2,1,3,1,2,1,1,0,41326,0,1.0,49,0.0
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,0,1.0,16,0.0
1,48,109,109,1,3,0,0,2,2,1,1,2,1,1,0,41332,0,1.0,2,1.0
1,1,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41326,0,1.0,41,0.0
2,4,254,0,2,1,3,7,2,1,1,1,2,1,2,0,41326,0,3.0,96,0.0
2,1,299,0,3,2,5,7,2,2,1,1,2,1,2,0,41401,0,2.0,50,0.0
1,3,307,0,1,2,5,0,1,3,3,3,3,1,1,0,41326,0,1.0,31,0.0
2,2,292,252,1,2,5,0,2,1,2,1,2,1,1,100,41326,0,5.0,33,0.0
1,30,307,0,1,7,0,0,2,1,1,1,3,1,1,0,41327,0,1.0,4,1.0
1,2,307,0,2,3,7,0,2,1,2,2,2,1,1,20,41327,0,1.0,32,0.0
1,4,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,0,10.0,28,0.0
1,2,307,307,2,1,2,4,2,1,2,1,2,1,3,0,41327,0,1.0,27,0.0
2,12,266,0,2,7,0,0,2,1,1,1,2,1,7,0,41326,0,2.0,40,2.0
1,4,117,307,2,2,5,0,2,1,2,2,2,1,1,0,41401,0,5.0,41,0.0
2,1,285,264,3,1,4,7,2,2,2,2,3,1,8,400,41326,0,5.0,26,0.0
2,2,265,0,1,3,7,0,2,2,3,3,3,1,1,0,41326,0,7.0,49,0.0
1,84,205,0,2,3,7,0,1,3,1,1,1,1,1,180,41326,0,3.0,31,3.0
2,6,266,266,3,3,0,0,2,1,1,1,1,1,2,0,41401,0,6.0,103,0.0
1,5,307,0,1,5,0,0,2,1,3,3,3,1,1,0,41401,1,10.0,133,0.0
1,4,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,2.0,15,0.0
1,24,307,128,2,2,7,0,2,2,1,1,1,1,1,50,41326,0,1.0,245,1.0
2,6,265,0,2,7,0,0,2,2,2,2,2,2,1,0,41401,0,1.0,78,0.0
