Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
2,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41336,1831,0,9e5011264,1.0,52
2,2,265,0,3,1,5,7,1,2,2,2,2,1,3,0,41326,4169,0,3a39613fa,0.0,61
2,2,266,0,2,1,4,7,2,1,2,1,3,1,1,0,41326,659,0,2c21d7f68,5.0,39
1,2,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,4199,0,6b91edb8b,4.0,36
2,17,266,0,2,4,7,0,2,1,3,3,2,1,1,0,41401,2929,0,dd3856456,1.0,35
2,3,266,0,1,1,0,0,2,1,1,1,2,1,4,0,41401,5363,1,1351e45aa,4.0,128
1,1,307,141,2,1,0,0,2,2,2,1,1,1,2,0,41326,3908,0,6fecc5cf7,13.0,54
2,1,266,0,1,1,0,0,1,1,3,3,3,1,1,0,41326,514,0,797725280,4.0,33
2,5,266,0,2,1,6,7,2,2,1,1,3,1,1,0,41326,4972,0,a72ca4ed6,5.0,66
2,2,266,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,5858,0,1a030d758,10.0,118
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,4996,0,80723bbaf,5.0,46
2,4,265,0,3,3,6,7,3,2,2,2,2,1,5,0,41401,4934,0,b85934798,4.0,7
1,12,307,0,2,2,0,0,2,1,1,1,3,1,1,100,41336,5762,0,81d38d5ec,3.0,25
1,77,195,0,1,6,0,0,2,1,1,1,1,1,1,0,41401,880,0,7e43ebd6c,3.0,12
2,12,266,0,2,1,0,0,2,1,2,1,1,1,1,30,41326,3280,0,f3cb6ffea,3.0,106
2,5,266,0,2,2,6,0,2,1,2,1,2,1,1,0,41326,2117,0,8a2faaf1f,5.0,221
2,8,299,0,1,1,6,7,1,1,1,1,1,1,1,0,41326,2367,0,3eee4f608,4.0,51
1,24,307,0,1,3,4,5,1,1,3,3,2,1,1,0,41401,5773,0,532396459,5.0,59
2,1,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41326,3704,0,f069c7c28,7.0,103
1,7,307,0,2,1,6,0,2,1,1,1,1,1,1,0,41326,4996,0,e17b48e09,5.0,54
1,48,205,0,2,2,5,0,1,3,1,1,1,1,1,0,41335,1933,0,fd7f76b49,1.0,15
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,4763,2,f9d621157,6.0,135
1,2,307,307,1,2,3,5,2,2,2,2,2,1,1,0,41326,4199,0,f61c4cead,1.0,57
2,1,288,271,2,2,7,0,3,3,2,2,2,1,1,0,41326,458,0,372f9cf86,0.0,22
2,60,253,0,2,2,3,6,2,3,1,1,2,1,1,0,41336,5958,0,9e876d171,11.0,91
1,5,307,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,6692,0,9c3f4b853,1.0,3
2,2,285,265,2,1,3,7,2,2,2,1,2,1,1,150,41326,1969,0,940b0ad69,6.0,160
1,6,307,0,3,5,7,0,2,1,1,1,1,1,2,0,41324,5748,0,6a968e033,4.0,117
2,24,276,0,1,1,6,7,3,3,3,3,3,2,1,0,41401,3168,0,57189db08,2.0,10
1,2,218,307,2,1,2,0,2,2,1,3,2,1,1,0,41326,6980,0,555e742f9,3.0,24
1,4,307,0,2,1,7,0,2,2,2,1,2,1,2,0,41326,2637,0,91328d9f8,6.0,161
2,2,300,306,3,1,7,0,2,2,2,2,2,1,3,0,41326,1015,0,6261c9966,20.0,112
1,6,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,4110,0,a56bbc295,10.0,26
2,2,266,0,2,6,7,0,2,1,2,2,2,1,1,100,41326,8,0,396a2773f,5.0,14
2,15,266,264,2,4,7,0,2,2,2,1,1,1,1,50,41326,3878,0,674ca1452,1.0,59
2,0,266,0,3,5,7,0,1,1,2,2,2,1,5,0,41401,5072,0,05bbc9111,7.0,149
2,36,306,0,2,1,7,0,1,1,2,1,1,1,1,0,41326,631,0,77d7f8364,9.0,35
2,10,266,266,3,1,2,0,2,1,1,1,1,1,2,0,41326,525,0,89446d475,3.0,37
1,7,231,307,2,2,7,0,2,2,3,3,3,1,1,0,41326,226,0,4c1981df1,1.0,146
2,2,266,0,2,1,3,7,1,1,1,1,2,1,1,0,41401,7068,0,c39ddf3a1,4.0,4
1,16,307,0,1,2,0,0,2,1,1,1,1,1,2,300,41326,1178,0,6cbbe5cd9,5.0,88
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41324,6262,0,150bf58e2,5.0,102
2,1,266,0,3,2,5,7,2,1,3,3,3,1,5,0,41326,4074,0,9c32a85a3,1.0,3
1,1,307,0,3,1,2,7,2,1,2,2,2,1,9,0,41326,3908,0,1b5af7749,28.0,68
1,4,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41401,7062,0,e38ecd527,7.0,147
2,3,265,0,1,7,0,0,1,2,2,1,2,1,1,0,41326,1870,6,463be5788,28.0,207
2,2,266,266,3,1,2,7,1,1,2,1,2,1,2,0,41401,5387,0,bf6ef8c07,5.0,28
2,1,265,265,3,1,7,0,1,2,2,2,2,1,2,0,41336,6192,0,7efd5522d,2.0,67
1,4,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41330,2387,0,a81084ff0,5.0,66
1,1,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,6980,0,99a994cb1,2.0,22
1,5,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,5387,0,67f174628,4.0,12
2,14,265,0,1,6,0,0,3,3,1,1,1,1,1,0,41326,1748,0,3dd6b42ef,8.0,65
1,6,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41401,2368,0,0fe8ffc8e,14.0,72
2,3,299,0,2,1,6,0,1,1,2,1,2,1,1,0,41330,1934,0,ef086278a,3.0,89
2,36,265,0,2,1,2,6,2,2,1,1,1,1,1,0,41326,4468,0,8d4cc2bf9,3.0,124
1,3,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41330,5414,0,f65161b87,1.0,39
1,24,169,0,2,2,5,0,1,3,1,1,1,1,1,200,41326,3541,0,789083f3a,3.0,43
2,12,299,0,3,1,3,7,2,1,3,3,2,1,4,0,41326,6341,0,b8db25430,1.0,177
1,1,128,20,1,2,0,0,2,2,3,3,3,1,1,0,41336,6566,2,0753ad1cd,11.0,297
2,10,266,0,1,2,0,0,3,1,3,3,3,1,1,0,41332,3043,0,21d26302c,2.0,51
2,4,265,0,1,1,6,0,2,2,1,1,1,1,1,300,41327,2701,0,128b247b8,11.0,19
1,12,218,307,2,2,5,0,2,2,3,1,2,1,1,0,41326,3578,0,310045474,5.0,93
1,1,307,0,1,2,0,0,2,1,3,1,2,1,1,0,41326,6980,0,3ba7056bb,2.0,17
2,12,265,299,1,6,7,0,2,2,2,2,2,1,1,0,41336,6419,0,50af1151a,6.0,145
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,6924,0,5fe29c2d4,1.0,72
2,36,265,0,2,1,3,7,2,2,1,1,1,1,1,0,41326,6443,0,d7d0b2194,5.0,204
1,2,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,1775,0,08d9dbef5,20.0,84
1,36,307,307,1,1,0,0,2,2,1,1,1,1,1,150,41326,3090,0,e4b1b7afe,1.0,8
1,3,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41327,5510,0,62d8f4307,1.0,18
1,36,307,0,2,2,0,0,1,3,1,3,2,1,1,0,41401,3106,0,69a1bfaa9,1.0,58
1,1,218,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,6980,0,3feae3fb7,7.0,27
2,6,285,0,2,1,5,7,3,3,2,2,2,1,1,0,41367,6057,0,162beb77e,5.0,7
2,12,266,0,1,5,6,0,2,1,2,1,2,1,1,0,41326,3453,0,b37af97a8,1.0,1
1,4,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,1098,0,aef6836e4,1.0,7
2,7,299,0,3,1,4,7,2,1,2,1,2,1,5,0,41401,4429,0,d23cb90ae,0.0,134
2,1,266,0,3,1,4,6,2,1,2,1,2,1,2,0,41401,1688,0,429a63cc2,9.0,386
2,10,285,299,2,1,6,7,2,2,1,1,2,1,1,300,41401,358,0,c7aac749d,1.0,44
2,2,266,0,1,3,0,0,1,1,2,2,2,1,1,50,41326,3196,0,ddafef3c4,4.0,30
2,0,265,0,3,1,2,7,1,2,2,2,2,1,3,0,41326,6607,0,4c6048341,7.0,51
2,3,306,306,1,1,7,0,1,1,2,2,1,1,2,0,41327,6246,0,e29f9a772,16.0,104
2,3,299,265,1,6,0,0,2,2,1,1,2,1,1,0,41326,3453,0,b207cf9ea,2.0,1
1,8,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,3908,0,e758e4c0c,9.0,28
2,2,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41401,6030,0,e3e70d2b0,7.0,38
1,48,307,190,1,2,7,0,3,1,1,1,1,1,1,0,41326,4791,0,a06a2ee4e,10.0,131
1,5,307,0,3,1,2,7,2,2,1,1,1,1,3,0,41326,6343,0,3b2f6d5b2,5.0,110
2,4,269,0,2,5,6,7,2,1,1,1,1,1,1,70,41325,4137,0,24649b575,1.0,62
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,1619,0,98c17f102,7.0,111
1,3,307,307,3,1,2,0,1,1,2,2,2,1,4,0,41330,4798,0,7791a7bb5,2.0,45
1,24,128,0,1,2,7,0,1,1,3,3,1,1,1,0,41401,5387,0,67967b0b0,5.0,53
1,1,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41327,889,0,acef8980d,1.0,44
1,2,307,0,2,1,2,7,2,1,3,1,2,1,1,0,41401,5387,0,884b9a6ec,2.0,33
2,19,265,0,2,1,2,7,2,2,1,1,1,1,1,0,41324,3546,0,b13247816,3.0,24
2,16,265,0,1,3,0,0,1,2,2,2,2,1,1,0,41401,4262,0,b1d0eba1b,9.0,14
1,3,307,141,1,3,0,0,3,1,1,1,2,1,1,0,41326,4791,0,164857bd8,4.0,8
1,1,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41327,1453,0,f2ac99dfe,2.0,15
1,48,109,307,2,2,3,0,2,2,1,1,2,1,1,0,41332,4016,0,ac45f71e3,3.0,124
2,3,299,0,2,1,2,0,1,2,2,1,2,1,2,50,41401,3136,0,d83f60849,3.0,236
1,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41401,2358,0,b67a29908,4.0,12
1,3,307,0,3,1,2,7,2,1,2,3,3,1,4,0,41327,5734,0,232aee73d,3.0,53
2,1,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,4791,0,14f54fdb9,3.0,53
2,6,266,0,2,6,7,0,1,1,2,1,2,1,1,0,41326,1000,0,5ca36463c,1.0,37
2,12,292,264,1,2,5,7,2,3,1,1,2,1,1,100,41326,3835,0,020fbbc9d,2.0,61
2,1,266,0,1,1,4,7,2,1,2,1,2,1,2,100,41326,5525,0,bdab91b8c,14.0,182
1,36,307,0,2,5,0,0,3,1,1,1,3,1,1,100,41327,7063,0,656246ceb,1.0,22
1,2,307,0,3,1,2,7,2,1,2,2,2,1,6,0,41326,3868,0,7930e4752,5.0,56
2,36,265,265,2,1,4,7,2,1,1,1,1,1,2,0,41401,1732,0,f05dae9bb,3.0,56
2,3,266,0,2,1,7,0,2,1,3,1,2,1,1,0,41401,5387,0,0792dbfa4,5.0,13
2,2,266,0,1,7,0,0,2,1,1,1,2,1,1,0,41326,5858,0,98fbd3b39,5.0,119
1,2,141,307,1,2,3,0,3,2,1,1,2,1,1,0,41326,6980,0,9a9707c98,5.0,10
1,6,218,307,2,7,0,0,2,3,2,2,2,1,1,20,41327,3552,0,0459c7bb7,1.0,32
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,197,0,f4f5588c6,4.0,41
1,13,206,109,1,1,2,7,3,2,1,1,2,1,1,0,41326,6320,0,c0503dd75,3.0,167
2,8,265,0,1,7,0,0,2,2,2,1,2,1,1,0,41401,5562,0,4622342f4,5.0,26
1,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,6621,0,a4c903a3d,1.0,9
2,6,266,266,1,1,7,0,2,1,2,2,2,1,2,0,41326,508,0,4831c683c,5.0,123
1,3,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,6980,0,11aa441fe,3.0,16
1,4,307,0,2,3,5,7,2,1,3,3,1,1,1,0,41332,4873,0,af2f28e05,3.0,55
1,3,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,2396,0,ff7ff0f3c,1.0,21
2,16,247,0,2,6,0,0,2,2,2,1,2,1,2,100,41326,2691,0,c04cf0018,2.0,4
1,36,109,109,1,3,0,0,3,2,3,3,3,1,1,0,41326,1298,0,7cf995ca4,1.0,13
2,1,266,0,2,2,7,0,1,1,2,2,2,1,1,0,41326,6852,0,ff873a820,4.0,9
1,2,307,307,2,2,3,4,3,1,2,2,1,1,1,0,41401,5702,0,d3a92c453,3.0,110
1,2,307,307,3,1,5,7,2,1,2,2,2,1,3,0,41326,835,0,26284d23a,0.0,67
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,4922,0,ab6c8aca6,1.0,5
2,4,266,0,3,2,7,0,2,1,2,1,3,1,3,0,41401,6023,0,6d1e4b433,11.0,81
2,12,285,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,2220,0,f1b45fb36,1.0,25
1,60,307,0,1,2,5,7,2,2,3,3,3,1,1,0,41326,4967,0,ebae250e9,2.0,146
1,48,307,0,2,2,0,0,3,2,1,1,1,1,1,0,41401,4214,0,25b8b4d50,2.0,2
1,60,179,179,2,2,0,0,1,3,1,1,1,1,1,0,41326,5096,0,3b0b88ac2,3.0,2
1,2,179,195,2,2,0,0,1,1,2,2,2,1,1,500,41326,3429,0,1bb6183eb,2.0,49
1,24,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41327,1453,0,7c1f20f6e,1.0,170
1,1,307,307,3,1,3,4,1,1,2,2,2,1,6,0,41326,4380,0,83b2fae5e,4.0,5
2,1,266,305,2,1,5,7,2,1,2,1,2,1,1,30,41326,6418,0,b11103508,5.0,189
1,15,307,0,2,1,0,0,1,1,1,1,2,1,1,0,41326,3965,0,2dea0707b,1.0,17
1,24,307,307,1,2,3,0,3,2,3,3,3,3,1,1000,41324,4356,0,d49c7fc09,1.0,110
2,15,306,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,1067,0,2e116036a,3.0,29
1,24,205,0,2,6,7,0,1,2,2,1,2,1,1,100,41326,1454,0,585178d96,6.0,152
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,639,1,ae4ebeb3e,30.0,81
2,2,266,0,2,6,7,0,2,1,3,1,2,1,1,0,41332,1618,0,aba4e5336,2.0,56
2,22,266,0,2,2,7,0,2,2,1,1,1,1,1,0,41401,4543,0,23ab1d5b8,1.0,145
2,1,266,265,3,5,7,0,1,1,2,2,2,1,5,0,41401,867,0,a2ccb8eaf,3.0,36
1,2,307,307,3,2,3,0,2,2,2,2,2,1,6,0,41401,1940,0,132346d7e,8.0,14
2,2,266,0,2,1,5,7,1,1,1,1,2,1,1,0,41326,6641,0,9427a0125,2.0,22
2,7,276,292,1,1,7,0,3,2,2,1,2,1,1,70,41326,2057,0,a7f58a6e4,5.0,75
1,1,307,0,3,2,5,7,2,2,2,2,2,1,6,0,41326,16,0,9992b9fce,13.0,40
1,24,20,0,2,1,2,7,2,1,3,3,2,1,1,0,41324,6499,0,dbf4b1345,1.0,13
1,1,307,0,3,1,2,7,2,2,2,2,2,1,4,0,41327,4550,0,72686278a,5.0,104
2,18,265,0,1,5,7,0,2,2,2,2,2,3,1,0,41326,3126,0,b32aa8dec,1.0,12
1,1,307,0,2,1,2,7,2,1,3,1,2,1,2,0,41326,4320,0,f61cec80a,6.0,27
1,2,307,0,3,1,2,4,2,2,2,1,2,1,6,0,41327,3185,0,be4acc363,7.0,24
2,2,266,0,3,5,6,7,2,1,2,2,2,1,3,0,41326,412,0,6d154eccb,4.0,9
1,2,189,307,1,1,5,0,3,2,2,2,2,1,2,100,41401,3981,0,20d4ea30e,3.0,42
1,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,3337,0,d1db8712e,2.0,68
1,8,307,104,2,1,4,7,2,2,1,1,1,1,1,0,41330,2387,0,b2566d195,5.0,90
1,2,307,218,2,2,7,0,2,2,1,1,2,1,1,0,41326,6980,0,0fb490c9b,3.0,76
2,9,266,266,2,1,7,0,2,2,2,1,2,1,1,0,41327,3620,0,f4813ff89,1.0,5
1,48,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,1121,0,21d8f0d2f,3.0,51
2,4,265,265,1,7,0,0,1,2,2,1,2,1,1,0,41326,5036,0,7ad21fd0b,1.0,4
1,7,195,179,2,1,2,0,2,2,1,1,2,1,1,100,41401,291,0,559e15485,2.0,90
1,2,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,5096,0,40b31be60,4.0,2
1,2,307,307,3,1,2,7,2,2,1,1,2,1,3,0,41326,1710,0,5242038c7,20.0,52
2,0,266,0,3,1,3,7,2,1,2,2,2,1,6,0,41332,5424,0,532ccd0c5,5.0,28
1,36,307,0,1,2,5,0,3,1,1,1,1,1,1,0,41401,2852,0,a23b4743a,3.0,336
1,2,307,307,3,1,2,5,1,1,2,1,2,1,2,0,41401,4463,0,b4eb7f4df,1.0,7
2,8,264,0,2,5,7,0,3,3,2,2,3,1,1,100,41326,6271,0,b84319e15,5.0,122
1,2,307,0,1,7,0,0,2,1,1,1,2,1,1,0,41330,2029,0,a2b34e983,5.0,74
2,7,264,265,1,5,0,0,2,2,2,2,2,1,1,0,41326,1065,0,73c2c22ca,2.0,29
1,72,141,0,2,1,0,0,3,2,3,3,1,1,1,0,41326,4791,0,087ee8e83,2.0,54
1,6,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41327,889,0,9c8648bad,1.0,37
2,1,266,0,2,1,2,3,2,1,2,2,2,1,1,0,41326,2594,1,24dbfaf39,18.0,59
2,3,266,266,3,1,2,6,1,2,2,2,2,1,3,0,41326,4467,0,a686164c9,5.0,9
1,12,307,0,2,2,5,7,2,1,1,1,1,1,1,0,41401,6621,0,bc6abd32e,3.0,35
1,8,307,0,1,2,0,0,3,1,3,3,3,2,1,0,41401,3097,0,f0a7a4dfb,1.0,12
1,3,307,0,1,2,5,0,1,1,2,2,2,1,1,0,41326,2296,0,c93191313,5.0,9
2,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,794,0,437bda050,5.0,41
2,1,292,0,1,5,0,0,2,1,2,2,2,1,2,0,41327,6128,0,6be53d844,3.0,8
1,36,205,0,2,2,6,7,1,3,1,1,1,1,1,0,41326,4996,0,10eae033c,3.0,12
1,42,103,307,1,1,0,0,2,2,1,1,2,1,1,350,41326,1627,0,1c8a8385e,1.0,87
2,3,266,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,6267,0,94d5cfc72,3.0,33
2,3,266,285,1,4,7,0,3,2,1,1,2,1,1,0,41401,2027,0,bb7dfc592,1.0,7
2,3,265,0,2,1,2,7,1,2,2,1,2,1,1,50,41326,1141,0,f40de2f6f,5.0,28
1,2,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,4996,0,dd0a51b66,4.0,11
1,3,307,0,2,1,2,0,2,1,2,2,2,1,2,0,41327,2601,0,f9f3f2a53,1.0,51
2,18,266,266,2,1,7,0,2,1,1,1,1,1,1,0,41326,571,0,a8d14470d,3.0,6
2,5,265,0,2,1,4,7,2,2,1,1,2,1,1,0,41326,6292,0,a9f2b6e32,1.0,8
1,48,218,0,1,2,0,0,1,1,1,1,2,1,1,0,41326,3654,0,3a47de7b5,3.0,13
2,4,254,0,2,1,2,7,2,2,2,1,2,1,1,50,41401,1367,0,b799d4d84,3.0,238
2,5,266,0,2,1,4,7,1,1,1,1,1,1,1,100,41326,593,0,c135c6b15,5.0,66
2,14,266,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,4092,0,03e429963,3.0,67
1,2,307,0,1,7,0,0,2,2,2,2,2,1,1,0,41326,5041,0,e501b45de,1.0,40
1,1,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,7055,0,e008f1cc2,4.0,52
1,2,218,307,2,1,7,0,2,2,2,1,2,1,1,0,41326,4791,0,0c2549da5,3.0,84
2,1,266,0,3,2,3,7,2,1,2,2,2,1,4,0,41326,4373,0,8bda483ec,4.0,33
1,1,141,307,2,1,2,0,2,1,1,1,2,1,1,50,41326,2306,0,91fca388a,2.0,100
2,1,266,0,3,1,7,0,2,1,2,2,2,1,4,0,41326,1215,1,65fe58547,3.0,32
1,1,189,44,2,1,2,0,2,2,1,1,2,1,1,0,41326,6980,0,5d02f91fc,6.0,22
2,1,303,306,2,2,4,5,2,2,2,2,2,1,2,0,41326,5556,1,af14e93a3,5.0,31
2,2,266,0,3,1,6,0,2,1,2,2,2,1,2,0,41326,4760,0,0dd314125,0.0,35
2,14,264,0,2,1,0,0,2,3,2,1,2,1,1,0,41401,1407,0,fe7f27615,1.0,60
1,72,103,0,2,1,2,3,3,3,1,1,2,1,1,0,41330,1391,0,76d5726c4,4.0,84
2,2,266,0,1,2,4,5,2,2,2,1,2,2,1,0,41327,4461,0,039919879,8.0,40
1,1,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41401,5439,0,aca9ddee7,3.0,28
1,2,173,307,2,2,7,0,3,2,1,1,2,1,1,100,41330,2488,0,7b72df3aa,5.0,87
1,4,141,307,1,5,0,0,2,1,2,1,1,1,1,50,41326,5198,0,412d6c47d,3.0,34
2,4,285,265,2,6,7,0,3,2,2,2,2,1,1,150,41326,3850,0,8f93b2622,5.0,27
1,1,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,6447,0,3013d9169,1.0,11
1,2,20,141,3,2,5,7,1,1,2,2,1,1,2,0,41330,6961,0,b6c93a605,3.0,3
1,36,307,0,2,2,7,0,3,1,1,1,1,2,1,0,41326,5450,0,a9391d398,4.0,272
2,5,265,0,3,1,2,4,1,2,2,2,2,1,4,0,41401,3890,0,33add94a0,12.0,7
2,2,266,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,3213,0,ea1af76cf,4.0,60
2,3,265,0,3,2,4,5,2,2,2,1,2,1,2,1,41326,1804,0,8dd8a7b9e,7.0,4
2,2,266,247,1,2,6,0,1,1,2,2,2,1,1,0,41336,1831,0,acc327f18,2.0,50
1,18,179,0,2,2,0,0,1,2,2,1,1,1,1,0,41336,5958,0,069fc79d6,5.0,62
1,4,307,0,3,4,5,0,2,2,1,1,2,1,2,0,41336,5216,0,1736706f9,3.0,47
1,2,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41401,3745,0,d9b4b1930,3.0,39
1,6,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41330,2387,0,0b4a33baa,1.0,61
1,2,307,187,1,1,7,0,2,2,2,2,2,1,1,0,41401,3838,0,b5fd8a091,3.0,19
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,3552,0,d93b38122,1.0,20
1,48,23,0,2,2,0,0,1,3,1,1,1,2,1,250,41401,6329,0,4d7111b92,2.0,24
2,1,265,0,1,3,0,0,2,2,2,1,2,1,1,0,41326,6950,0,fb24264ea,1.0,41
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,6932,0,eb43bfd87,1.0,33
1,1,307,307,1,1,2,7,2,1,2,2,2,1,1,200,41332,3837,0,99b90a3b3,4.0,16
2,2,266,0,2,6,7,0,2,1,2,1,2,1,2,0,41401,4494,0,d75065e01,8.0,143
2,3,264,0,2,5,0,0,2,3,2,2,2,2,1,0,41401,4748,0,58a7e1caf,2.0,54
2,9,266,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,3958,0,c3ed4c50b,5.0,54
2,2,266,0,2,1,5,7,2,1,2,1,2,1,1,0,41401,5149,0,c62de8a15,1.0,5
2,1,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41401,5149,0,2239dee36,2.0,20
1,1,307,307,3,2,4,0,3,1,2,2,2,1,3,0,41401,6047,0,fbb3db415,5.0,8
1,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,192,0,f095385ff,5.0,59
2,0,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41401,2642,0,124152c20,3.0,52
1,1,307,0,3,1,7,0,3,1,2,2,2,1,3,0,41401,6103,0,54ec12bf6,2.0,85
1,2,307,307,1,1,2,0,2,1,1,2,2,1,1,0,41336,3240,0,d560b8003,1.0,35
1,2,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,1987,0,a0f88616c,0.0,30
2,3,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,7046,0,8a9465eee,11.0,47
2,2,266,265,1,1,5,7,1,1,2,1,2,1,2,0,41326,1766,0,6fd2a649e,4.0,56
1,36,205,0,1,1,2,7,2,2,1,1,1,1,1,0,41326,5252,0,034259113,1.0,10
2,48,266,0,1,3,7,0,2,2,2,2,2,1,1,0,41326,5190,0,a1769f482,3.0,100
2,2,266,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,1015,0,0afb7e845,7.0,124
1,4,307,24,2,2,0,0,3,2,1,1,2,1,1,0,41326,5096,0,d4066ef07,4.0,2
1,18,128,0,2,2,7,0,1,1,1,1,2,1,1,0,41401,2069,0,8335d65e0,1.0,15
2,2,265,0,1,1,6,7,1,2,2,2,2,2,1,0,41401,4870,0,a249a34f9,3.0,106
1,6,129,0,2,2,7,0,1,1,1,1,2,1,1,500,41401,3897,0,54bbc1b84,3.0,109
1,12,119,0,1,1,7,0,3,2,3,3,2,1,1,0,41326,1972,0,c15e533c5,2.0,12
2,4,265,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,6418,0,5ed5663ae,5.0,327
1,48,307,0,1,3,7,0,2,2,1,1,1,1,1,0,41325,4137,0,bbfab0b9f,3.0,111
1,5,307,0,2,1,2,7,2,1,1,1,2,1,6,72,41336,5272,0,742462799,20.0,255
2,4,265,265,3,1,7,0,2,2,2,3,1,1,2,0,41326,3049,0,1e51ad3d5,1.0,9
1,1,78,213,1,1,2,0,2,1,3,3,2,1,1,0,41326,6980,0,ab599a6ac,7.0,49
2,5,266,0,2,5,7,0,2,1,3,3,2,1,1,0,41326,211,0,cb33000d9,2.0,39
2,5,265,288,2,5,7,0,2,2,1,1,2,1,1,200,41401,2642,0,85a5c8176,4.0,58
2,4,295,0,3,5,7,0,2,1,2,2,2,1,4,0,41401,3346,0,c6d879376,7.0,164
2,2,266,0,2,6,0,0,1,2,2,2,2,1,1,0,41401,4134,0,3c79a5547,1.0,46
1,3,307,0,1,1,0,0,2,1,2,2,2,1,2,0,41326,5926,0,387147d00,8.0,52
2,4,265,0,1,6,0,0,2,2,2,2,2,1,1,0,41326,2040,0,fa21ddfa3,5.0,14
1,24,152,60,1,1,2,0,1,1,1,1,1,1,1,200,41401,1775,0,9e10cf52c,5.0,89
1,12,307,0,2,2,3,4,2,2,3,3,1,1,1,0,41327,1858,0,5b4dd9fb3,1.0,46
2,0,285,265,1,1,7,0,1,2,2,2,2,1,1,0,41326,4220,0,ef50b03bf,1.0,120
2,7,266,0,1,3,7,0,1,1,1,1,1,1,1,0,41401,829,0,9242ba394,1.0,1
1,1,307,0,3,2,5,7,2,1,2,2,2,1,9,0,41326,4863,0,92ee6241d,8.0,10
1,2,307,307,3,2,4,5,1,1,2,2,3,1,6,0,41326,3401,0,98780fbb6,4.0,11
1,4,307,0,2,2,7,0,1,1,3,3,3,1,1,0,41326,2198,0,d9e32c5b5,3.0,94
