Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,24,179,205,2,1,7,0,1,2,3,1,2,1,1,0,41326,2703,0,5.0,20,
2,0,265,0,1,5,0,0,1,2,2,2,2,1,2,0,41332,-1,0,2.0,78,
2,3,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41326,3205,0,1.0,58,
1,60,50,307,1,4,0,0,3,1,1,1,1,1,1,100,41336,-1,0,1.0,13,
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,5451,0,1.0,17,0011d7c25
1,2,307,0,3,2,5,7,2,1,2,1,2,1,4,0,41326,3177,0,8.0,94,
1,10,75,307,2,1,2,7,2,1,1,1,1,1,1,0,41401,5186,0,5.0,34,97b3afb40
1,2,307,307,2,1,2,5,2,3,2,1,2,1,1,100,41327,-1,0,2.0,72,
2,3,266,266,1,3,7,0,2,1,2,1,2,1,1,0,41401,-1,0,5.0,53,
2,3,247,299,2,1,3,5,1,1,2,1,3,1,1,0,41401,186,0,1.0,68,
1,3,307,0,2,1,0,0,2,1,2,2,2,1,2,0,41326,1981,0,11.0,198,
1,3,307,307,2,3,0,0,2,1,2,2,3,1,2,0,41326,-1,0,3.0,57,
1,1,307,307,3,2,5,7,3,1,2,2,2,2,6,0,41326,-1,0,3.0,110,
1,12,307,0,1,2,0,0,2,1,2,1,2,1,1,250,41401,1285,0,1.0,67,
1,8,307,0,2,2,7,0,2,1,1,1,1,1,1,150,41326,-1,0,3.0,28,
1,3,307,0,2,2,3,0,2,1,1,1,2,1,1,0,41401,4486,0,14.0,66,
1,2,31,307,2,1,0,0,2,1,3,3,2,1,1,0,41326,5451,0,4.0,25,
2,1,266,0,2,6,7,0,2,1,1,1,2,1,3,0,41326,772,0,1.0,32,
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,4724,0,2.0,37,
2,3,265,0,1,6,0,0,1,2,2,2,2,1,1,0,41401,3517,0,1.0,66,
2,2,265,0,3,5,6,0,2,2,2,2,2,1,3,0,41330,5343,0,4.0,26,38e12233c
2,2,264,264,3,1,7,0,1,3,2,2,2,1,3,0,41336,3350,0,1.0,84,
1,2,307,141,3,5,7,0,3,1,1,1,2,1,3,0,41326,1327,1,8.0,51,69a1bfaa9
2,24,266,0,1,1,0,0,2,1,2,2,1,1,1,0,41401,1578,0,4.0,108,279ca5034
2,8,251,254,2,2,0,0,2,2,1,1,2,1,1,200,41326,1432,0,3.0,33,
1,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,4007,0,1.0,3,
1,1,307,307,2,2,3,7,1,1,2,1,2,1,1,0,41332,-1,0,2.0,12,7eff2bd81
2,0,266,0,3,1,5,7,2,2,2,2,2,1,4,0,41326,4351,0,3.0,58,9614a6b17
1,96,195,0,1,1,6,0,2,1,1,1,1,1,1,50,41401,-1,0,3.0,78,
1,12,189,307,1,1,2,0,3,1,3,3,1,1,1,0,41326,3764,0,5.0,50,
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41401,-1,0,5.0,17,
2,4,266,0,2,1,2,6,1,1,2,2,2,1,2,0,41401,973,0,6.0,34,
2,3,299,0,3,2,6,7,1,2,2,2,2,1,2,0,41401,-1,0,2.0,103,
2,3,266,254,2,1,4,7,2,1,2,1,2,1,1,0,41326,4045,0,1.0,30,
2,5,256,0,3,6,0,0,2,2,2,3,3,1,5,0,41326,-1,0,0.0,9,
2,2,266,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,1252,0,3.0,9,
1,60,307,0,3,1,2,7,2,2,1,1,1,1,2,0,41325,3245,0,4.0,75,
2,2,306,0,1,3,7,0,1,2,1,3,3,1,1,0,41327,-1,0,4.0,146,
1,10,307,0,2,2,3,5,2,1,1,1,1,1,1,80,41326,4640,0,6.0,101,
2,14,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,231,0,2.0,73,f2efb0fc2
1,1,307,218,2,1,7,0,2,2,1,1,2,1,1,0,41326,3764,0,19.0,91,
2,6,254,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,2293,0,1.0,52,
1,24,76,0,2,1,7,0,2,1,1,1,3,1,1,0,41401,-1,0,2.0,84,
1,3,307,0,2,1,2,5,2,1,2,2,2,2,1,0,41326,2053,0,1.0,71,
1,1,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,3031,0,1.0,40,7c6cc4bba
1,78,205,0,1,3,7,0,1,1,1,1,1,1,1,0,41401,-1,0,2.0,111,
1,1,307,0,2,2,3,0,2,1,2,1,2,1,3,0,41326,-1,0,3.0,14,
2,2,299,0,2,2,7,0,2,1,2,1,2,1,1,0,41330,1660,0,3.0,18,
1,5,70,18,1,5,7,0,2,1,1,1,1,1,1,0,41401,4233,0,6.0,14,c2386bba2
2,2,251,0,1,1,2,6,1,1,1,1,2,1,2,0,41326,1041,0,4.0,24,
1,2,307,0,1,5,0,0,2,2,2,1,2,1,1,0,41401,3984,0,1.0,22,
1,6,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41326,4144,0,3.0,35,
1,1,307,307,3,1,2,7,2,1,2,2,2,1,8,0,41327,1797,0,8.0,49,
1,2,307,0,2,3,0,0,2,1,2,1,2,1,1,0,41401,4089,0,1.0,22,b138f5cc9
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,3064,0,14.0,53,f20502a91
1,2,307,0,2,7,0,0,2,2,3,3,3,1,1,0,41324,2031,0,1.0,11,
2,3,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,4450,0,3.0,25,
1,12,307,213,1,1,2,7,2,1,1,1,1,1,1,0,41326,5352,0,3.0,61,
1,2,307,307,1,1,0,0,2,1,1,1,2,1,1,50,41326,1773,1,5.0,180,
1,36,109,307,1,3,0,0,4,2,1,1,1,1,1,0,41326,5451,0,1.0,51,
1,24,307,0,2,1,3,0,2,1,3,3,2,1,1,0,41326,386,0,3.0,117,e454518b8
1,60,195,0,1,1,7,0,2,1,1,1,1,1,1,0,41325,-1,0,1.0,6,502a2a9db
1,24,307,0,1,5,0,0,2,2,3,3,1,1,20,0,41332,5110,0,1.0,18,
1,3,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41332,1963,0,5.0,2,
1,4,307,0,2,2,0,0,1,1,2,2,2,1,1,20,41327,839,0,1.0,19,
2,7,266,0,3,2,0,0,2,1,3,1,2,1,3,0,41326,-1,0,5.0,30,
1,1,307,0,2,1,2,7,2,1,2,1,2,1,1,90,41326,438,0,1.0,15,
2,2,266,266,3,1,2,7,2,1,2,2,2,1,2,0,41326,5224,0,1.0,21,
1,2,307,0,2,1,2,0,2,1,2,2,3,1,3,0,41332,4431,0,3.0,36,
2,0,266,266,2,1,2,7,1,1,2,2,2,1,6,0,41401,-1,0,0.0,63,
1,8,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41401,5186,0,8.0,14,
1,3,141,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,5451,1,2.0,102,
1,2,307,307,3,1,2,7,2,1,2,2,2,1,4,0,41326,3921,0,4.0,28,
1,60,173,307,1,2,7,0,2,1,1,1,1,1,1,300,41326,3007,0,1.0,278,
1,3,307,0,2,1,2,5,2,1,1,1,2,1,2,0,41326,3064,0,14.0,110,4084b0a93
1,2,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,1.0,16,
2,1,299,306,2,3,7,0,1,1,2,2,2,1,1,0,41326,486,0,9.0,126,
2,2,266,247,1,6,7,0,1,1,2,2,2,1,1,0,41336,1419,0,2.0,50,
2,4,264,285,2,7,0,0,2,1,2,2,2,1,1,0,41326,2793,0,1.0,6,
2,1,292,0,1,3,0,0,1,1,2,2,2,1,1,0,41336,-1,0,2.0,30,
1,2,307,0,1,2,3,0,2,1,2,1,2,1,1,0,41401,196,0,2.0,85,
1,1,307,0,3,1,2,5,2,1,2,2,2,1,2,0,41326,5329,0,14.0,119,
2,4,264,0,1,4,0,0,1,3,3,3,3,1,1,0,41401,3429,0,3.0,4,
2,4,266,0,2,4,0,0,2,1,2,1,2,2,1,0,41325,4268,0,2.0,29,
1,4,307,0,1,5,0,0,2,1,1,1,2,1,1,150,41401,3223,0,13.0,46,
1,36,195,307,1,2,6,0,1,2,3,3,1,1,1,0,41326,3764,0,4.0,53,
2,1,266,0,2,3,5,0,2,1,2,2,2,1,1,0,41326,1357,0,7.0,54,15df9cd46
2,18,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41327,-1,0,2.0,130,e3ae90795
1,5,20,0,1,1,2,7,2,1,1,1,2,1,1,0,41327,-1,0,5.0,80,
1,41,83,0,2,2,0,0,2,2,1,1,2,1,1,200,41326,-1,0,3.0,77,eb90062ec
1,2,307,0,2,1,2,7,2,1,2,2,3,1,4,30,41332,-1,0,5.0,5,
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41324,2031,0,1.0,4,
2,4,265,0,3,1,2,7,2,2,2,2,2,1,2,100,41401,3666,0,8.0,25,
2,2,266,0,1,1,0,0,2,1,2,1,2,1,2,0,41401,3522,0,16.0,79,
2,6,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,537,0,5.0,40,
1,12,65,0,1,2,0,0,2,3,3,1,2,1,1,0,41401,2672,0,5.0,94,
1,6,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,5186,0,1.0,55,
1,0,307,0,3,1,5,7,2,1,2,2,2,1,7,0,41326,103,0,8.0,23,
2,6,266,264,1,4,5,0,2,2,3,1,3,1,1,30,41326,2589,0,5.0,12,
1,24,141,307,1,4,0,0,3,1,3,3,1,2,1,0,41401,4274,0,2.0,6,
2,2,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41336,-1,0,2.0,9,
1,10,206,307,2,1,7,0,2,1,3,3,3,1,1,0,41326,2217,0,4.0,5,
2,10,266,299,1,1,2,0,2,2,1,1,1,1,1,0,41327,3499,0,6.0,36,
1,3,307,0,1,1,2,0,2,2,1,1,3,1,1,0,41401,5186,0,3.0,5,
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,5451,0,3.0,39,
1,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,1585,0,2.0,29,7da9d50b1
1,2,307,0,3,1,7,0,2,2,2,2,2,1,5,8,41336,-1,0,5.0,65,
2,12,266,0,1,3,4,7,2,1,1,1,1,1,1,0,41326,-1,0,2.0,90,
2,12,266,0,2,5,6,7,1,1,1,1,1,1,1,0,41401,640,0,1.0,3,
1,2,218,20,2,1,2,7,1,2,1,1,2,1,1,0,41401,-1,0,4.0,191,
2,4,266,0,1,6,7,0,3,1,2,1,2,1,3,0,41326,1726,0,2.0,65,
1,1,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,5451,0,10.0,78,4daad230c
2,2,265,0,3,1,2,0,1,2,2,2,2,1,4,0,41326,2618,0,1.0,53,
1,72,307,0,2,1,4,0,2,2,2,1,2,1,1,50,41401,-1,0,1.0,235,
1,30,82,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,-1,0,5.0,302,5e27bdcde
2,7,285,0,1,3,7,0,3,3,1,2,2,1,1,350,41401,-1,0,4.0,110,
2,1,265,0,3,1,4,7,1,2,2,2,2,1,4,0,41326,4938,0,5.0,13,
1,2,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41401,4483,0,4.0,56,
2,2,266,0,3,1,3,7,2,1,2,1,2,1,3,50,41401,667,0,12.0,107,
1,3,307,0,1,1,2,5,2,1,1,1,2,1,1,0,41326,2504,0,2.0,19,
1,3,307,0,2,3,7,0,2,1,1,1,3,1,1,0,41326,1044,2,6.0,67,
2,2,266,265,2,1,6,7,1,2,2,1,2,1,2,100,41326,650,0,10.0,64,
1,120,141,115,1,1,2,3,3,2,1,1,1,1,2,0,41326,-1,0,3.0,190,
1,3,307,0,2,1,2,7,1,1,3,3,3,1,1,0,41326,1575,0,3.0,61,
2,36,265,0,3,1,3,7,2,2,1,1,2,1,5,0,41326,1094,0,2.0,90,
2,12,254,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,194,0,1.0,64,
2,3,266,0,2,2,7,0,1,1,2,1,2,1,1,0,41326,1595,0,2.0,12,
2,1,266,266,3,1,5,7,2,1,1,1,2,1,2,0,41401,-1,0,1.0,67,
2,2,254,0,3,2,3,7,2,1,3,1,3,1,4,0,41327,4502,0,2.0,42,fd279ad95
2,8,265,0,2,1,2,7,2,2,1,1,2,1,1,0,41401,4049,0,3.0,25,
2,19,265,0,2,1,7,0,2,2,1,1,1,1,1,150,41326,-1,0,2.0,96,
1,24,307,0,2,1,5,6,2,1,1,1,1,1,1,0,41326,3764,0,11.0,59,acfbc9b71
1,24,307,0,1,5,7,0,2,1,1,1,2,1,5,0,41326,756,0,1.0,56,3d9e5f868
2,1,266,265,3,1,6,7,1,2,2,2,2,1,5,0,41326,1132,0,7.0,15,7b29ccf88
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2703,0,1.0,28,
2,11,254,0,2,1,4,7,2,2,1,1,1,1,1,0,41401,-1,0,7.0,24,
2,1,265,0,3,1,2,7,1,2,2,2,2,1,4,0,41326,1139,0,9.0,76,
2,3,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,4344,0,3.0,33,
1,2,307,307,2,2,5,7,2,1,1,1,2,1,1,0,41327,2835,0,0.0,37,
2,4,266,0,3,1,2,0,1,1,2,2,2,1,3,0,41401,973,0,1.0,79,
1,255,307,0,1,2,7,0,2,2,3,3,3,1,1,0,41330,3288,0,3.0,14,
1,24,307,152,2,1,2,0,2,1,1,1,1,1,1,0,41327,2971,0,2.0,57,
2,1,248,247,3,1,2,3,1,1,2,2,2,1,3,150,41336,4859,0,5.0,35,
1,2,307,0,2,2,3,0,2,1,2,2,2,1,1,0,41326,3764,0,2.0,82,
1,5,307,200,2,5,0,0,2,2,1,1,1,1,1,0,41330,1962,0,1.0,6,
1,18,20,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,4233,0,10.0,4,e1a2d9477
2,36,265,0,2,1,3,7,2,2,1,1,1,1,1,0,41326,5050,0,5.0,204,
2,2,303,0,2,1,2,4,2,2,2,1,2,1,1,0,41327,3499,0,2.0,40,
2,3,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41401,4429,0,1.0,23,
1,1,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41401,4049,0,3.0,40,782eb0d9d
1,3,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,2334,0,2.0,6,
1,2,307,0,1,7,0,0,2,1,3,3,2,1,1,0,41330,-1,0,5.0,62,
2,5,266,251,1,1,0,0,2,2,1,1,2,1,1,120,41326,5,0,1.0,32,
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,4398,0,5.0,19,
2,3,265,0,1,3,0,0,2,2,2,2,2,1,4,0,41336,5313,0,1.0,7,
2,5,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41327,5513,0,3.0,38,
2,5,266,266,3,3,6,7,1,1,1,1,2,1,2,0,41327,3561,0,4.0,50,
2,3,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41326,3205,0,1.0,58,
1,24,179,0,1,7,0,0,1,1,1,1,1,1,1,0,41401,3470,0,1.0,151,
2,5,265,265,2,2,4,7,2,2,2,3,3,1,2,0,41326,-1,0,5.0,6,
1,2,307,0,3,2,7,0,2,1,2,2,2,1,5,0,41326,3740,0,2.0,51,42a891475
2,2,265,299,1,1,7,0,2,2,2,2,3,1,1,0,41326,2065,0,2.0,34,
1,2,307,0,2,2,0,0,2,2,3,3,3,1,1,0,41324,2031,0,1.0,12,
1,180,307,0,1,6,0,0,2,2,1,1,1,1,1,0,41327,1011,0,1.0,25,
2,4,265,0,2,6,7,0,2,2,3,3,2,1,1,50,41326,1530,0,1.0,127,
1,2,103,307,1,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,4.0,16,082c6dee3
2,2,283,283,2,6,0,0,2,2,2,2,2,1,1,0,41401,-1,0,1.0,27,
2,2,266,0,3,1,2,7,1,1,1,1,2,1,2,0,41327,2835,0,4.0,141,
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,5451,0,2.0,75,042d3b96c
2,6,266,266,2,1,4,7,2,1,2,1,2,1,1,0,41401,-1,0,3.0,6,
1,6,152,213,2,1,7,0,1,1,2,1,2,1,1,0,41401,4233,0,5.0,62,
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,3431,0,5.0,21,
1,3,307,0,2,1,4,0,3,1,3,1,3,1,2,0,41326,4021,0,1.0,21,
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,5451,0,4.0,38,ca39f5e93
2,5,283,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,-1,0,3.0,5,
2,4,266,0,1,3,7,0,1,1,2,1,2,1,1,0,41401,1003,0,4.0,77,
2,11,265,0,2,1,6,0,2,2,1,1,1,1,1,0,41326,2699,0,1.0,29,1d777bbcd
2,1,265,0,2,1,3,7,2,2,2,2,2,1,1,0,41401,808,0,5.0,30,
1,6,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41327,2835,0,1.0,102,
2,4,265,0,2,5,6,0,1,2,2,2,3,1,1,0,41326,5177,0,2.0,14,
2,1,292,0,3,1,3,7,1,1,2,2,2,1,10,0,41326,1746,0,3.0,23,
1,1,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,5186,0,5.0,25,
2,2,283,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,4329,0,2.0,60,
2,5,266,247,3,1,2,7,2,1,2,1,2,1,2,50,41401,667,0,9.0,85,
2,12,265,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,-1,0,2.0,45,e11e6cf89
1,3,307,0,2,1,0,0,2,1,3,1,2,1,1,0,41326,3028,0,1.0,55,
2,8,243,0,1,3,7,0,2,2,2,2,1,1,1,100,41401,-1,0,2.0,5,78a1d23c2
2,5,266,0,2,5,7,0,2,1,3,3,2,1,1,0,41326,168,0,2.0,39,
2,120,292,283,2,2,6,7,1,1,1,1,1,1,1,0,41401,1232,0,4.0,94,
1,4,307,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,2703,0,1.0,47,9fa7fb235
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,4233,0,9.0,119,
1,12,103,307,1,1,2,7,3,1,1,1,1,1,1,0,41325,3245,0,3.0,53,
2,1,266,0,2,1,2,3,2,1,3,1,2,1,1,0,41326,-1,0,2.0,98,7d8ffca23
1,17,195,0,2,6,0,0,1,2,3,1,1,1,1,0,41326,2703,0,4.0,68,
1,3,307,0,2,5,0,0,2,1,2,1,2,1,1,0,41336,4802,0,3.0,16,
2,2,292,292,2,6,0,0,1,1,2,2,3,1,1,0,41401,-1,0,1.0,8,
1,18,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,2814,0,4.0,74,
1,35,60,0,1,5,0,0,1,2,1,1,2,1,1,200,41326,-1,0,7.0,86,
1,2,307,0,1,4,0,0,2,1,2,1,2,1,1,0,41401,4233,0,2.0,23,
1,2,307,0,2,1,5,0,2,1,2,2,2,1,1,0,41330,5268,1,8.0,230,
1,84,307,213,1,1,2,0,2,2,1,1,1,1,1,0,41326,-1,0,7.0,139,
1,48,218,0,1,1,2,3,2,2,1,1,1,1,1,0,41401,4486,0,5.0,44,
2,4,265,0,2,1,4,7,1,2,2,2,2,1,1,0,41401,1187,0,1.0,11,
1,2,307,0,1,5,0,0,2,1,2,2,2,1,1,0,41326,3427,0,1.0,6,c7195edba
2,4,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41326,3439,0,6.0,20,
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,4724,0,7.0,47,
1,2,307,0,1,1,2,0,2,2,2,1,2,1,1,5,41326,1019,0,2.0,40,
1,7,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41332,3012,0,3.0,34,
1,2,307,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,3527,0,14.0,123,
2,7,303,0,2,1,4,7,2,2,1,1,1,1,1,0,41336,4720,0,5.0,126,48899f983
2,4,276,0,1,4,5,7,3,3,1,1,2,1,1,0,41326,5033,0,7.0,357,
1,48,307,307,2,7,0,0,3,1,1,1,1,1,1,100,41332,5414,0,4.0,137,
1,36,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41401,5186,0,1.0,93,
2,1,266,0,3,1,4,7,2,1,2,1,2,1,4,0,41326,4505,0,3.0,129,
1,2,307,218,1,2,7,0,2,2,1,1,2,1,1,0,41326,5451,0,3.0,76,670535e94
1,2,141,0,2,1,2,0,2,1,2,1,1,1,1,0,41332,3012,0,2.0,19,
1,2,218,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,3764,0,3.0,39,
2,5,265,0,2,1,4,7,2,2,1,1,2,1,1,0,41326,4933,0,1.0,8,
2,1,265,0,3,1,7,0,1,2,2,2,2,1,4,0,41326,5232,0,2.0,14,
2,4,266,0,1,1,4,7,1,1,3,3,3,2,3,0,41401,-1,0,1.0,31,ffa5c6c35
2,5,285,0,2,2,3,0,3,2,2,1,2,1,4,150,41401,2473,0,1.0,22,
1,7,182,0,1,1,2,0,1,1,1,1,1,1,1,0,41401,4233,0,0.0,71,
1,2,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41326,5451,0,5.0,34,
2,1,266,0,1,2,6,7,2,1,2,2,2,1,2,0,41332,4261,1,4.0,68,51226d067
1,5,307,0,1,2,6,7,2,1,1,1,2,1,3,0,41326,1028,0,3.0,135,b4475834d
2,5,266,0,1,1,7,0,1,1,2,2,2,1,2,0,41401,-1,0,0.0,57,
2,2,266,300,3,1,2,0,1,1,2,2,1,1,3,0,41401,891,0,5.0,517,
2,7,266,0,1,6,7,0,1,1,1,1,2,1,1,0,41326,-1,0,5.0,122,
2,4,246,0,3,7,0,0,1,2,2,2,3,1,3,0,41326,4467,0,1.0,105,
2,36,266,0,2,6,7,0,2,1,1,3,2,1,1,0,41326,-1,0,1.0,43,ec30a3b11
1,6,307,307,2,5,7,0,2,1,1,1,1,1,2,0,41332,4431,0,3.0,61,
1,1,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41327,4326,0,3.0,28,
2,1,266,0,2,1,2,7,1,1,2,1,2,1,1,20,41401,4108,1,3.0,152,bea6f651c
2,3,265,292,1,5,7,0,1,2,2,2,1,1,1,0,41326,-1,0,0.0,24,
2,12,299,0,1,3,0,0,3,1,1,1,1,1,1,50,41401,2778,0,4.0,23,75bbaa3fa
2,84,283,0,1,6,7,0,3,1,1,1,1,1,1,0,41401,1232,0,5.0,88,
2,24,282,264,1,1,0,0,3,3,3,3,2,1,1,0,41326,-1,0,5.0,256,
2,1,266,0,3,1,3,7,1,1,2,2,2,1,2,0,41326,-1,0,5.0,113,cad1a9f54
2,3,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41335,4216,0,6.0,44,
2,12,265,0,2,1,4,0,2,2,1,1,1,1,1,0,41326,4458,0,1.0,17,943bcd4db
2,2,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,4860,0,4.0,85,
2,4,266,283,1,6,0,0,1,2,2,2,2,1,1,0,41401,4174,0,2.0,10,
1,2,307,0,2,2,0,0,2,1,2,2,2,1,2,0,41401,4424,0,4.0,19,
1,2,307,0,3,1,2,3,2,2,1,1,2,1,6,0,41326,5451,0,5.0,40,accca912b
1,3,307,60,2,1,0,0,1,1,1,1,2,1,1,0,41326,1327,0,8.0,53,
1,2,307,307,2,1,4,7,2,2,2,2,2,1,1,0,41326,1335,0,4.0,34,28af3f2c9
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,-1,0,4.0,13,
2,24,252,266,2,2,0,0,2,1,1,1,1,1,1,50,41326,1499,0,27.0,400,
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41336,1387,0,1.0,34,
1,7,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,-1,0,0.0,33,6231ed9b3
1,10,205,0,2,1,7,0,1,2,3,3,3,1,1,0,41326,-1,0,1.0,29,
2,1,265,0,1,3,5,0,2,2,2,1,2,1,1,50,41326,1530,0,8.0,137,
2,1,266,266,3,2,5,7,1,1,2,1,2,1,3,0,41326,-1,0,3.0,157,
2,2,266,292,1,1,7,0,2,1,2,2,2,1,1,0,41325,4637,0,1.0,10,
2,3,266,0,3,2,4,0,2,1,1,1,1,1,5,100,41326,194,0,5.0,52,
1,2,307,0,1,1,0,0,3,2,1,1,2,1,1,0,41327,3655,0,3.0,47,ad0eb6657
2,24,266,0,3,4,0,0,1,1,2,1,2,1,3,0,41335,27,0,11.0,51,
2,15,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,942,0,3.0,35,
2,1,266,0,2,2,4,0,1,1,2,1,2,1,2,0,41401,3494,0,1.0,39,
2,7,266,0,1,1,0,0,1,1,1,1,1,1,1,10,41327,232,0,1.0,123,
2,4,299,0,1,6,0,0,1,1,2,1,2,1,1,0,41326,4543,0,12.0,38,0b74f813f
1,1,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41330,5268,0,3.0,44,ba72b4212
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,4559,1,7.0,33,
1,30,76,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,919,0,3.0,101,
1,12,307,0,1,1,2,5,3,1,2,2,2,1,1,0,41326,4915,0,3.0,11,
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41330,3703,0,2.0,5,08fcb3796
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,3293,0,3.0,61,
1,6,60,0,2,2,0,0,1,1,3,3,2,1,1,250,41327,-1,0,5.0,8,bb560d19a
1,95,214,0,2,2,0,0,3,1,1,1,1,1,1,0,41326,-1,0,2.0,40,
1,12,141,307,2,2,5,7,1,3,1,1,1,1,1,0,41326,4818,0,4.0,76,
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41336,203,0,1.0,30,
2,1,265,0,3,4,6,7,2,2,2,2,2,1,3,0,41401,808,0,5.0,73,
2,3,266,0,1,4,0,0,1,1,1,1,2,1,1,0,41401,2785,0,6.0,10,4d2dec2f3
1,1,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,5451,0,3.0,19,85c4e7a41
2,2,251,266,1,3,7,0,2,1,2,1,2,1,1,100,41326,1530,0,5.0,139,
2,12,265,0,1,1,6,7,3,2,2,2,2,1,1,0,41326,753,0,1.0,55,
2,48,285,266,3,1,2,5,2,2,1,1,1,1,2,0,41326,4297,0,2.0,46,
1,4,307,109,1,3,0,0,2,2,1,2,1,1,1,300,41326,1315,0,4.0,22,
1,2,307,0,2,1,2,0,1,1,3,3,2,1,1,0,41326,-1,0,3.0,75,
1,4,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,-1,0,2.0,9,bea0802eb
1,1,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41401,-1,0,11.0,45,
2,2,266,0,1,1,6,7,2,1,1,1,2,1,2,100,41326,4338,0,30.0,345,
2,1,266,0,1,2,3,7,2,1,2,2,2,1,1,0,41326,4351,0,26.0,163,
2,3,266,265,2,1,4,7,2,1,2,1,2,1,4,0,41326,-1,0,5.0,128,28f9f4ec4
2,3,265,0,3,1,3,7,2,1,3,3,2,1,2,10,41327,-1,0,3.0,53,
1,7,25,25,2,2,0,0,3,2,1,1,2,1,1,0,41326,4007,0,1.0,2,72bb30805
2,2,265,0,1,1,2,6,2,2,2,1,2,1,1,50,41326,1530,1,5.0,144,
1,2,307,0,2,2,7,0,1,1,3,3,3,1,1,0,41326,3106,0,1.0,49,
