Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,1,307,0,1,2,0,0,2,1,2,2,2,1,7,1,41326,2535,0,4.0,3,
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,5186,0,15.0,157,
2,3,299,248,1,1,3,6,2,2,3,3,3,1,2,0,41326,3521,0,2.0,19,
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,3431,0,5.0,20,f3326d571
1,72,307,0,2,4,5,0,2,2,1,1,1,1,1,0,41326,4397,0,9.0,92,
1,1,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,2409,0,7.0,21,
1,3,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,3177,0,2.0,79,
2,3,266,292,2,6,7,0,2,1,2,1,2,1,1,0,41401,-1,0,3.0,181,
1,3,307,0,2,1,2,0,2,1,2,1,2,1,2,0,41336,-1,0,2.0,37,
1,48,141,0,1,5,0,0,3,1,1,1,1,1,1,250,41401,-1,0,2.0,251,
1,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,-1,0,2.0,50,
2,2,266,0,2,1,6,7,2,1,2,2,2,1,1,0,41326,-1,0,7.0,25,
2,1,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,1891,0,3.0,3,
1,4,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41401,-1,0,7.0,147,
1,5,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,2232,0,3.0,45,
1,24,179,0,1,7,0,0,2,2,1,1,2,1,1,250,41401,-1,0,2.0,110,
1,24,178,0,2,5,0,0,1,3,1,1,2,1,1,300,41326,763,0,5.0,70,cfddf0c47
1,76,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,-1,0,1.0,72,
1,5,307,307,2,4,0,0,2,2,1,1,2,1,1,0,41401,-1,2,3.0,96,015770429
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,4007,0,1.0,2,
1,7,44,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,-1,0,2.0,10,
2,2,254,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,486,0,12.0,171,
1,1,307,0,2,1,7,0,2,1,3,3,2,1,1,0,41326,5451,0,1.0,21,db4a0242a
2,1,299,0,2,1,3,7,2,1,2,1,2,1,1,0,41401,-1,0,2.0,130,
2,12,265,0,2,1,7,0,2,2,3,3,3,1,5,0,41401,3351,0,5.0,22,
2,2,265,266,2,1,7,0,2,2,2,1,2,1,1,50,41326,1530,0,6.0,153,
1,2,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,3792,0,4.0,8,
1,2,307,0,2,2,7,0,2,2,3,3,2,1,1,0,41326,5451,0,3.0,23,
2,24,306,0,2,1,3,7,2,1,2,2,1,1,1,0,41327,461,0,5.0,121,
2,1,266,0,2,1,2,7,2,1,3,3,3,1,2,0,41326,3197,0,4.0,4,
2,3,247,0,1,1,6,0,2,1,1,1,2,1,1,450,41326,4716,0,1.0,22,
1,1,307,0,1,2,6,0,2,1,2,1,2,1,1,0,41326,3928,0,4.0,59,
1,24,307,0,2,1,7,0,3,2,1,1,1,1,1,0,41326,1643,0,1.0,89,
1,4,307,0,2,1,4,0,2,2,1,1,2,1,1,0,41326,4397,0,2.0,24,
1,1,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,155,0,5.0,121,
2,2,285,265,1,3,0,0,2,2,2,2,2,1,1,0,41401,-1,0,11.0,9,9ef3d0eec
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,5,0,1.0,11,
2,5,266,0,1,1,2,0,2,1,1,1,1,1,1,100,41401,3175,0,1.0,9,
2,1,265,0,2,2,4,6,2,2,2,2,2,1,3,0,41401,-1,0,19.0,100,
2,6,250,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,4826,0,1.0,24,
1,12,307,0,1,6,7,0,2,2,1,1,1,1,1,0,41326,2217,0,5.0,12,
2,2,266,0,3,1,7,0,3,1,2,1,2,1,2,0,41401,992,1,2.0,60,aa3c0fe1e
1,24,307,0,1,1,4,0,2,2,3,3,3,1,1,0,41401,5186,0,4.0,99,
1,5,307,0,2,1,7,0,2,1,1,1,1,1,1,80,41326,2217,0,1.0,16,
1,8,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,5186,0,12.0,82,
2,4,266,0,2,1,7,0,1,1,2,2,1,2,1,0,41326,5415,0,1.0,23,
2,2,266,0,2,1,0,0,1,2,2,1,2,1,1,0,41326,4360,0,3.0,44,
2,1,265,0,1,1,4,7,2,2,2,2,2,1,1,0,41326,-1,0,1.0,4,71655dcec
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,5316,0,2.0,79,
2,30,272,0,2,1,3,7,2,2,1,1,1,1,1,0,41401,-1,0,2.0,25,7f9077318
2,3,266,0,3,2,3,4,2,1,2,2,2,1,2,0,41401,769,0,1.0,18,
1,4,20,307,2,2,0,0,2,1,1,1,3,1,1,120,41401,-1,0,8.0,3,
2,2,266,0,1,1,7,0,1,1,2,2,3,1,1,0,41401,-1,0,2.0,19,
2,6,264,254,2,1,2,7,2,3,2,2,2,1,1,0,41326,-1,0,5.0,183,
1,18,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41401,4038,0,5.0,249,
1,5,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,5451,0,5.0,45,ef04c6586
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41336,-1,0,1.0,36,
2,2,266,0,3,4,0,0,1,1,2,2,2,1,2,0,41326,1998,0,4.0,103,
1,36,218,179,1,1,5,6,2,2,1,1,1,1,1,200,41326,919,0,2.0,52,
2,2,265,241,2,6,0,0,2,2,2,2,2,1,1,1,41326,-1,0,2.0,6,
1,4,205,0,2,1,2,7,1,2,1,1,2,1,1,0,41326,470,0,2.0,38,
1,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,2217,0,3.0,12,
1,4,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41330,-1,0,7.0,41,
2,12,265,265,2,1,2,7,2,2,3,3,3,1,1,0,41324,2757,0,1.0,2,
2,1,266,0,3,3,5,0,1,1,2,2,2,1,2,0,41401,-1,0,6.0,21,
1,12,205,0,1,1,5,7,1,3,1,1,2,2,1,0,41327,2835,0,3.0,157,
2,12,266,0,2,1,2,4,1,2,3,3,3,1,1,0,41401,898,0,2.0,18,
1,60,307,0,1,1,3,0,2,1,3,3,3,1,1,0,41401,660,0,3.0,25,
2,4,266,0,1,1,7,0,1,1,1,1,2,1,1,0,41401,38,0,4.0,88,
2,48,265,0,1,1,6,7,3,3,3,3,3,1,1,10,41401,-1,0,4.0,22,
1,2,307,0,2,1,2,7,1,1,3,3,3,1,1,0,41326,3106,0,1.0,63,01186c9fc
1,1,307,307,3,1,2,7,2,2,2,2,2,1,3,0,41401,1507,0,1.0,12,
2,3,266,0,1,1,7,0,2,1,3,1,3,1,1,0,41401,-1,0,6.0,107,
2,18,266,0,2,6,0,0,1,1,1,3,1,1,1,30,41324,-1,0,2.0,69,4bcc9f10a
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,20,
1,11,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,851,1,8.0,138,
2,2,266,292,1,4,6,7,1,1,2,1,2,1,2,200,41326,650,1,6.0,53,
1,36,307,179,2,2,0,0,1,2,1,1,3,1,1,0,41401,-1,0,4.0,53,
2,7,266,0,2,5,7,0,1,1,1,1,1,1,1,30,41326,3520,0,4.0,12,
2,48,266,0,1,5,7,0,2,1,2,2,1,1,1,0,41401,4329,0,4.0,126,
1,4,307,307,1,4,0,0,1,1,1,1,3,1,1,0,41401,655,0,3.0,37,
2,4,266,0,1,1,2,6,1,1,3,3,3,1,1,0,41401,-1,0,3.0,11,
2,6,265,0,1,2,3,7,3,2,1,1,2,1,1,0,41327,3499,0,3.0,109,
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,5,0,1.0,20,
1,4,307,0,1,1,2,3,3,2,1,1,1,1,3,0,41401,-1,2,16.0,69,
2,8,306,250,1,1,7,0,3,2,2,2,2,1,1,0,41401,-1,0,4.0,113,
2,2,266,0,3,1,2,7,2,2,2,2,2,1,4,0,41326,789,0,20.0,172,
2,3,266,0,3,2,3,6,2,1,2,2,2,1,3,100,41401,-1,0,3.0,46,
2,72,288,285,3,2,3,7,2,2,1,1,1,1,2,0,41326,3764,0,2.0,80,
1,24,307,0,1,2,7,0,2,2,1,3,3,1,1,0,41326,-1,0,2.0,5,
1,5,218,205,2,1,2,6,2,2,1,1,2,1,1,0,41326,3764,0,2.0,71,
1,4,307,307,2,7,0,0,1,1,2,2,2,1,1,0,41326,4998,0,1.0,31,
1,2,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41327,1130,0,1.0,120,
2,1,299,266,1,1,6,7,2,1,2,1,2,1,1,0,41326,5033,0,3.0,109,
2,3,266,266,1,1,6,7,2,1,1,1,2,1,1,0,41326,4619,1,4.0,112,
2,36,266,0,2,5,6,7,2,1,2,1,1,1,1,0,41326,4606,0,16.0,156,
2,5,266,0,2,2,4,0,2,2,1,1,1,1,2,50,41401,-1,0,2.0,28,
2,2,266,0,2,1,2,0,2,1,1,1,1,1,1,0,41336,718,0,3.0,110,
2,6,265,0,2,2,6,7,2,3,3,3,3,1,1,0,41401,4736,0,6.0,36,993113176
1,2,307,307,1,2,0,0,2,1,2,2,2,1,1,0,41326,3293,0,3.0,44,
1,24,70,307,1,2,7,0,2,2,1,1,1,1,1,0,41325,3245,0,3.0,83,
1,24,307,0,1,2,6,7,2,1,1,1,1,1,1,0,41401,4511,0,1.0,208,
2,2,285,265,3,5,7,0,2,2,1,1,1,1,2,150,41401,3402,4,24.0,20,f000f169a
1,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,3064,0,5.0,120,
1,1,307,0,2,1,2,5,2,2,1,1,2,1,1,0,41326,1954,0,3.0,255,
2,1,247,0,3,2,0,0,1,1,2,2,2,1,2,0,41401,3265,0,1.0,81,
2,1,265,285,3,1,6,7,1,2,2,1,2,1,3,150,41326,650,0,8.0,15,
1,0,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,150,0,5.0,53,
2,3,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,5200,0,1.0,35,
1,24,179,0,2,7,0,0,1,1,1,1,2,1,1,200,41324,-1,0,5.0,184,
1,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
1,2,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41327,1426,0,4.0,136,
2,4,266,0,2,1,2,4,1,1,1,1,2,1,1,0,41401,2087,0,2.0,51,
2,2,266,0,2,7,0,0,2,1,1,1,2,1,1,100,41401,4608,0,5.0,172,
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41401,4233,0,7.0,54,e1dcf0e9e
2,2,266,306,2,1,7,0,1,1,2,2,2,1,1,0,41326,-1,0,5.0,30,
2,1,266,0,1,4,0,0,1,1,2,1,2,1,1,0,41401,2349,0,6.0,28,
1,2,307,0,2,7,0,0,3,1,1,1,2,1,1,0,41326,-1,0,1.0,53,39b4cc29c
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,50,41326,3693,0,4.0,124,
2,5,266,0,2,1,0,0,1,1,1,1,2,1,1,100,41401,-1,0,3.0,44,
2,37,285,265,2,2,5,0,2,3,2,1,2,1,1,0,41336,4296,0,3.0,30,
2,6,265,0,1,4,5,0,1,2,1,1,1,1,1,0,41401,5425,0,7.0,73,
1,12,307,0,1,4,0,0,2,1,3,3,3,1,1,0,41401,-1,0,1.0,98,
1,5,307,0,3,1,2,7,2,2,1,1,1,1,3,0,41326,4973,0,5.0,110,
1,7,141,307,3,1,7,0,2,1,1,1,1,1,2,0,41326,5033,0,8.0,265,
2,10,299,0,1,4,7,0,2,1,1,1,1,1,1,0,41332,-1,0,6.0,85,4dbcd1d36
2,12,266,0,1,4,0,0,3,1,1,1,1,1,1,100,41326,5,0,4.0,42,
2,2,299,0,2,2,5,0,2,2,2,2,2,1,1,100,41326,3314,0,2.0,32,
2,2,254,0,2,1,2,7,1,2,1,3,3,1,1,0,41327,-1,0,5.0,148,
2,21,299,0,1,4,7,0,2,1,1,1,1,1,1,0,41326,5335,0,3.0,39,
1,1,307,141,2,5,0,0,3,2,1,1,2,1,1,0,41330,1962,0,1.0,17,
1,4,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41401,3498,0,1.0,18,
1,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2180,0,1.0,36,
2,1,266,266,3,4,6,7,2,1,2,2,2,1,2,0,41401,2672,0,5.0,26,
2,3,265,0,1,1,6,7,2,2,2,2,1,1,1,10,41336,-1,0,5.0,101,
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,-1,0,1.0,60,
2,1,299,0,1,1,2,6,1,1,3,3,2,1,1,0,41326,-1,0,2.0,103,
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,4141,0,3.0,40,
2,1,300,0,3,1,6,7,2,2,2,1,2,1,2,0,41401,-1,0,5.0,72,
1,8,307,307,1,1,2,7,2,1,1,1,1,1,2,50,41326,-1,0,5.0,96,
2,6,303,250,2,1,2,0,2,1,2,1,1,1,2,0,41327,-1,0,5.0,107,
1,1,307,307,2,2,0,0,1,1,2,2,2,1,3,0,41326,613,0,12.0,33,
1,5,307,0,1,1,5,0,3,1,1,1,1,1,1,0,41326,2781,0,5.0,49,
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,5451,0,3.0,11,
2,3,266,0,2,1,7,0,1,1,2,1,2,1,3,0,41327,1862,0,7.0,324,58695e2f5
1,2,307,0,1,1,0,0,3,1,2,2,2,1,1,0,41326,2247,0,3.0,111,
1,24,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,2725,0,2.0,14,
1,14,307,0,1,1,2,0,2,2,1,1,1,1,1,0,41401,-1,0,2.0,18,
2,2,265,0,2,6,0,0,1,2,2,2,2,1,1,0,41326,-1,0,1.0,4,
2,3,265,266,3,4,5,7,1,2,2,2,2,1,4,10,41326,-1,0,2.0,10,
1,2,307,0,3,2,7,0,1,1,1,1,2,1,3,0,41326,2251,0,7.0,154,
1,122,205,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,-1,0,2.0,15,
2,2,266,299,1,2,0,0,1,1,2,2,2,1,1,0,41401,1291,0,3.0,21,
2,3,266,265,3,1,5,7,2,2,1,1,2,1,2,0,41401,2350,0,11.0,283,
1,5,102,0,2,2,0,0,1,1,3,3,3,1,1,0,41326,2975,0,7.0,30,
1,3,307,0,2,1,0,0,3,1,2,1,2,1,1,100,41326,-1,0,2.0,116,
2,3,265,292,3,1,2,7,1,2,2,2,3,1,2,150,41330,-1,0,1.0,16,
1,2,307,307,2,1,7,0,2,2,2,1,2,1,1,0,41326,4007,0,5.0,2,9e9a3285d
1,84,20,0,2,1,2,7,2,1,1,1,1,1,1,100,41327,-1,0,1.0,3,
1,108,227,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,-1,0,5.0,54,
2,29,299,0,1,2,3,4,2,1,2,2,2,1,1,0,41326,2258,0,1.0,17,aeda0ac0d
1,49,69,0,2,2,0,0,2,2,1,1,2,1,2,0,41327,-1,0,2.0,82,
1,6,307,0,3,1,5,0,2,1,3,3,3,1,5,0,41326,3521,0,5.0,11,
2,3,299,292,1,5,6,0,2,1,2,1,2,1,1,0,41401,442,0,12.0,308,
1,9,109,0,1,3,0,0,3,3,1,1,1,1,1,200,41326,1918,0,3.0,12,
2,3,266,0,2,4,0,0,2,1,2,1,1,1,1,0,41326,217,0,4.0,49,
1,20,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41326,95,1,4.0,33,
1,18,205,0,2,1,2,7,1,1,1,1,2,1,2,400,41326,1833,0,2.0,194,
1,1,307,0,3,1,2,0,2,1,1,1,2,1,4,0,41326,3113,0,6.0,97,c0d50b9f1
1,1,307,0,3,1,2,5,2,1,2,2,2,1,4,0,41326,4818,0,5.0,71,
2,15,292,266,1,2,5,0,2,1,3,3,3,1,1,0,41326,-1,0,3.0,163,
2,1,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,-1,0,4.0,42,
2,1,241,241,1,2,3,7,1,2,2,2,2,1,1,0,41326,2682,0,5.0,64,
1,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,5186,0,1.0,14,
1,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41330,5268,0,2.0,119,
1,37,307,0,2,2,0,0,2,2,1,1,1,1,1,50,41326,2217,0,3.0,20,
1,8,307,307,1,2,7,0,2,1,1,1,1,1,1,0,41326,-1,0,4.0,114,
2,2,266,299,1,1,6,0,2,1,2,1,2,1,1,0,41401,442,0,14.0,259,
1,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,2512,1,13.0,184,
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,4007,0,2.0,2,
1,3,307,0,1,7,0,0,2,2,2,1,2,1,1,0,41325,2060,0,2.0,12,
1,4,307,0,2,2,0,0,2,1,2,1,2,1,1,80,41326,5427,0,1.0,14,
2,4,266,0,1,1,7,0,2,1,2,2,2,1,3,0,41326,-1,0,6.0,103,
2,3,265,0,2,1,7,0,2,2,1,1,2,1,2,0,41326,-1,0,5.0,41,
2,3,266,0,1,4,7,0,1,1,1,1,1,1,1,100,41326,3792,0,4.0,42,
2,4,265,0,2,1,0,0,1,2,1,1,2,1,1,0,41401,-1,0,2.0,44,
1,36,76,307,2,7,0,0,2,1,2,2,2,1,1,0,41324,2482,0,9.0,146,
1,3,307,0,1,1,7,0,2,3,2,1,2,1,1,0,41326,3401,0,3.0,58,
1,96,307,187,1,3,4,0,3,2,1,1,2,1,1,0,41326,-1,0,3.0,294,
2,11,265,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,-1,0,3.0,16,
2,1,266,0,1,2,3,0,2,1,1,1,2,1,1,50,41326,-1,1,2.0,228,
2,4,266,0,1,4,6,0,2,1,2,1,2,1,2,0,41326,2211,0,5.0,44,
1,2,307,307,2,1,2,7,2,1,2,2,2,1,3,0,41401,1330,0,6.0,134,
2,2,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41401,497,0,1.0,28,
2,5,241,0,1,1,7,0,2,2,2,2,1,1,1,0,41401,-1,6,4.0,78,
2,2,285,264,1,1,0,0,2,3,3,3,3,1,1,0,41326,2970,0,2.0,3,
1,5,307,307,3,1,5,7,2,1,1,1,2,1,2,0,41326,2456,0,5.0,85,c2fec2919
1,2,307,307,1,2,5,7,2,2,3,3,2,1,1,0,41326,122,0,4.0,55,
2,2,266,0,3,1,7,0,2,1,2,2,2,1,2,0,41401,-1,1,9.0,13,
1,5,195,0,1,6,0,0,1,1,1,1,2,1,1,0,41401,3016,0,2.0,102,
1,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,4007,0,5.0,3,
2,4,265,265,1,7,0,0,1,2,2,1,2,1,1,0,41326,-1,0,1.0,4,
1,2,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,4913,0,5.0,126,
1,60,205,218,1,1,7,0,1,2,1,1,2,1,1,0,41326,552,0,4.0,94,
2,1,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41401,442,0,15.0,469,
2,2,266,0,2,1,0,0,1,1,2,1,2,2,1,0,41401,-1,0,0.0,29,
2,5,266,0,1,1,6,7,2,1,3,3,3,1,1,0,41326,1738,0,3.0,26,
1,3,109,205,1,3,0,0,1,2,3,3,3,2,1,0,41401,-1,0,5.0,62,
2,1,285,264,3,1,5,6,2,3,2,2,2,1,4,0,41326,-1,0,16.0,145,
1,3,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,5463,0,3.0,3,
2,6,266,0,1,1,7,0,2,1,3,3,3,1,1,0,41401,3049,0,3.0,12,3ce643dc5
1,6,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,-1,0,3.0,32,
2,2,283,0,1,2,5,6,1,1,2,2,2,1,1,0,41401,1578,0,4.0,64,
1,3,307,0,3,1,7,0,2,1,2,2,2,1,2,0,41401,446,0,5.0,45,
1,4,307,307,1,1,2,7,3,1,1,1,1,1,1,0,41330,5130,0,10.0,63,
1,5,307,0,2,1,2,0,2,1,1,2,2,1,1,0,41326,-1,0,0.0,68,
2,5,264,0,3,2,4,5,2,3,2,2,2,1,3,0,41326,3420,0,5.0,54,
2,5,266,0,1,3,4,0,2,1,2,3,2,1,3,0,41326,4675,0,2.0,7,
2,1,266,0,2,3,4,0,2,1,2,2,2,1,1,5,41401,3044,0,1.0,40,7e7a90c3b
1,4,141,0,2,1,2,7,2,1,2,1,2,1,4,0,41326,3543,0,2.0,93,
1,2,307,0,2,1,3,0,2,2,1,1,2,1,1,0,41326,3293,0,4.0,45,d6b7b63de
1,6,111,307,2,2,0,0,2,1,1,1,1,1,1,0,41332,3012,0,3.0,32,
2,2,283,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,2610,0,3.0,28,
2,2,266,0,1,1,6,7,1,1,1,1,2,2,1,0,41326,4338,0,26.0,442,
2,3,266,0,2,3,4,7,2,1,2,2,2,1,1,10,41361,2704,0,5.0,22,
1,1,307,0,2,2,5,7,2,2,1,2,2,1,1,40,41327,2813,0,1.0,62,
1,2,64,307,3,2,5,0,2,1,2,1,2,1,4,0,41326,3533,0,8.0,27,f13821512
2,2,266,0,1,1,2,7,1,1,2,2,2,2,1,0,41336,323,0,3.0,117,81a805fda
1,3,307,307,1,2,7,0,2,1,1,1,2,1,1,0,41401,1404,0,2.0,9,af3c47437
2,2,266,0,2,1,2,5,1,1,2,2,2,1,4,0,41401,1152,0,6.0,50,
2,36,264,0,1,7,0,0,2,3,2,1,2,1,1,150,41326,-1,0,2.0,48,ec4849051
1,5,307,0,3,3,0,0,2,1,1,1,2,1,2,0,41401,1412,1,6.0,11,7d0fcdd6d
1,18,307,307,1,3,5,0,2,2,1,1,1,1,1,0,41326,3482,0,3.0,53,
2,1,266,0,1,2,4,5,2,1,2,2,2,1,1,0,41325,1550,0,4.0,62,
2,2,266,0,1,3,0,0,1,1,2,1,2,1,1,50,41326,1530,1,4.0,136,
2,3,254,0,2,1,4,7,2,1,2,1,2,1,1,50,41335,4216,0,3.0,93,61acd419c
2,14,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41336,4994,0,10.0,146,
2,2,292,266,3,2,5,7,2,1,2,2,2,1,2,0,41401,2496,0,3.0,44,
2,5,266,0,3,1,7,0,2,1,2,2,2,1,5,50,41401,240,0,3.0,12,
1,3,307,0,1,2,0,0,2,2,2,1,2,1,1,0,41330,979,0,2.0,96,
1,5,307,0,2,4,5,7,2,1,1,1,2,1,1,0,41327,-1,0,11.0,82,
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41401,834,0,3.0,117,
1,67,189,0,1,1,0,0,3,3,1,1,2,1,1,0,41326,-1,0,1.0,16,
1,5,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,1887,1,2.0,75,
1,3,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,3293,0,2.0,39,
1,12,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41326,141,0,7.0,217,
1,18,103,0,2,1,2,0,3,1,1,1,1,1,1,350,41326,1258,0,3.0,234,
1,5,307,0,1,1,2,0,3,1,1,1,2,1,1,0,41336,-1,0,8.0,61,368b2adc1
2,1,264,0,1,1,0,0,3,3,2,2,2,1,1,125,41326,420,0,4.0,41,
1,2,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,25,
1,5,307,0,2,3,0,0,2,1,1,1,3,1,1,0,41401,-1,0,1.0,39,
1,2,307,187,1,1,0,0,3,1,2,1,2,1,4,0,41326,1327,1,18.0,51,efa71e34a
2,12,266,0,1,2,5,7,2,2,1,1,2,1,1,0,41361,-1,0,6.0,52,
1,2,307,0,3,1,2,6,1,1,2,2,2,1,4,0,41332,3528,0,3.0,9,
1,3,307,0,1,1,2,5,2,1,2,1,2,1,1,0,41326,5316,0,5.0,54,4f5f178e6
1,1,307,0,1,1,2,7,2,2,2,2,2,1,1,20,41327,2796,0,1.0,25,
2,2,266,266,2,6,7,0,2,2,2,2,2,1,1,0,41326,5224,0,3.0,35,
1,12,307,0,1,1,7,0,2,2,3,3,3,1,1,0,41336,1125,2,5.0,23,
1,10,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41327,4326,0,3.0,36,
2,2,266,266,3,1,4,7,1,1,2,1,2,1,5,0,41332,4674,0,7.0,47,
1,2,307,0,2,3,0,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,25,
2,1,265,0,2,2,3,0,2,2,2,2,2,1,1,0,41367,-1,0,0.0,57,
1,2,307,0,1,5,7,0,2,1,2,2,2,1,1,0,41401,4049,0,3.0,17,
1,3,307,0,1,1,2,0,2,2,3,3,3,1,1,0,41326,3521,0,1.0,23,
2,8,264,0,2,3,4,7,2,3,3,3,2,1,1,0,41401,3180,0,1.0,32,
1,2,239,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,5451,0,3.0,14,
1,6,207,0,1,1,2,7,1,2,1,1,2,1,1,0,41327,-1,0,3.0,3,73717bc4f
2,12,266,0,3,1,2,3,2,1,2,2,2,1,5,0,41401,-1,0,5.0,266,
2,1,265,299,2,3,5,7,2,2,2,1,2,1,1,0,41326,5033,0,11.0,390,
2,1,266,266,2,6,7,0,2,1,2,2,2,1,1,0,41336,1568,0,9.0,18,
1,3,307,0,1,5,0,0,2,1,3,1,2,1,1,0,41401,4233,0,6.0,37,
2,2,247,265,1,3,5,7,1,2,2,1,2,1,1,0,41326,4524,0,4.0,18,
2,2,265,0,2,1,6,7,2,2,2,1,2,2,1,0,41326,3732,0,3.0,96,
1,1,50,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,-1,0,4.0,149,
2,2,266,247,1,1,2,0,1,2,2,2,2,1,1,0,41336,1419,0,2.0,50,
2,4,285,265,2,7,0,0,2,3,2,1,2,1,1,300,41326,1530,0,4.0,141,
2,2,265,0,1,3,4,0,2,2,2,1,2,1,1,0,41326,3782,0,3.0,9,
2,3,265,0,2,4,5,7,2,1,3,3,2,1,1,0,41401,145,0,1.0,43,
2,4,266,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,3023,0,2.0,19,
2,12,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41332,4357,0,3.0,38,
1,14,218,307,1,1,2,7,2,2,3,3,3,1,1,0,41326,2217,0,4.0,5,
1,84,307,307,2,5,7,0,2,2,1,1,3,1,1,0,41401,2672,0,4.0,57,dda9d6e6a
2,2,266,306,1,1,7,0,1,1,2,2,2,1,1,0,41326,4066,0,5.0,122,
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,2209,0,15.0,378,9772a73ec
2,2,266,0,1,2,5,0,1,1,2,1,2,1,1,0,41401,4233,0,3.0,16,4a590a1cc
1,108,207,0,2,1,2,0,1,3,1,1,1,1,1,0,41326,919,0,2.0,68,
1,1,128,20,1,2,0,0,2,2,3,3,3,1,1,0,41336,-1,2,11.0,297,
1,15,307,307,1,2,0,0,2,1,1,1,1,1,1,100,41326,-1,0,5.0,95,
1,7,307,0,2,4,7,0,2,1,1,1,1,1,1,100,41401,1285,0,10.0,23,bd9e9d9e2
1,3,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,-1,0,4.0,6,
2,2,266,266,3,1,2,7,1,1,2,1,2,1,2,0,41401,4233,0,5.0,28,
