Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
1,3,307,0,1,2,0,0,2,2,2,1,2,1,1,0,41330,1262,0,8420d063a,2.0,96
1,1,307,307,2,3,5,0,2,2,2,2,2,1,1,0,41326,4199,0,5bd405bac,3.0,55
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,5387,0,6c3222742,7.0,41
2,2,266,299,1,2,0,0,1,1,2,2,2,1,1,0,41401,1662,0,e8e054802,3.0,21
2,48,299,0,2,6,7,0,2,1,1,1,1,1,3,0,41401,4785,0,b65a284a9,1.0,31
1,9,307,307,1,1,0,0,2,2,1,1,2,1,1,5,41401,803,0,99c110585,5.0,108
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,6621,0,644d07ccb,4.0,8
2,3,285,247,2,1,4,7,2,1,2,2,2,1,1,0,41401,4894,0,4158fbb67,1.0,17
1,24,307,0,2,1,2,0,1,2,1,1,1,1,1,100,41327,7057,0,3c9dbc88e,3.0,135
2,3,265,0,3,1,2,7,2,2,2,2,2,1,2,0,41326,5450,0,fa6c44396,3.0,151
1,2,307,0,1,1,7,0,2,2,1,1,2,2,1,0,41401,4186,0,f861fe441,4.0,57
2,4,266,0,2,1,2,7,2,2,2,2,2,1,2,0,41326,1836,0,267bf57c8,3.0,77
2,5,266,0,2,7,0,0,2,1,2,1,2,1,1,0,41326,2606,0,4f6496056,3.0,131
1,1,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,6447,0,fbcea110f,1.0,11
1,1,307,0,2,3,0,0,2,1,2,2,2,1,1,0,41326,3917,0,599d24d23,1.0,16
2,132,266,0,1,5,7,0,2,1,1,1,1,1,1,0,41326,4017,0,bf497e792,2.0,138
1,3,307,0,2,2,0,0,2,1,2,2,2,1,1,50,41401,1004,0,e298c61fc,2.0,27
2,7,251,0,1,4,7,0,3,2,1,1,1,1,1,0,41401,4569,0,27898ed6d,2.0,6
2,2,266,0,1,2,7,0,2,1,2,2,2,1,1,0,41326,245,0,6d172f3eb,1.0,128
2,4,266,0,1,5,0,0,2,1,1,1,2,1,1,0,41326,2502,0,0a2073b86,3.0,45
1,1,307,218,2,2,7,0,2,3,2,2,2,2,1,20,41327,3552,0,6e31c7d5c,2.0,31
2,12,243,0,3,1,2,7,2,2,1,1,2,1,5,0,41326,2582,0,23d8a4568,8.0,85
2,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,6591,0,8b86fd668,2.0,21
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,1710,0,d17343468,11.0,115
2,3,265,0,1,4,5,7,2,2,3,1,3,1,1,0,41401,4051,0,f0885aa00,1.0,55
2,24,266,266,2,1,2,0,2,1,2,2,2,1,2,0,41330,2959,0,0f506dd65,0.0,3
2,3,265,0,1,4,7,0,2,2,1,1,2,1,1,0,41326,5406,0,c4e1afd9e,3.0,130
1,24,103,103,2,1,2,0,3,2,1,1,1,1,1,500,41326,5096,0,ddb881657,5.0,4
1,26,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,2707,0,377d9bef6,2.0,34
1,2,307,0,3,1,2,0,2,2,1,1,2,1,3,0,41324,6318,0,3c8d45ee4,6.0,98
1,3,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,3193,0,8d8895245,4.0,100
2,4,266,265,2,1,2,7,2,2,2,1,2,1,1,65,41326,700,0,324266c95,5.0,97
1,3,307,0,2,2,0,0,3,2,1,2,2,1,1,0,41326,6978,0,e1262c956,0.0,79
2,17,265,0,3,3,0,0,3,2,1,1,1,1,2,0,41401,3252,0,b70d0abec,5.0,161
2,5,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,2646,0,e9a507001,3.0,14
1,36,169,0,3,2,5,0,2,2,3,3,3,1,4,0,41401,1036,0,787a8c11d,5.0,56
1,60,20,0,1,2,7,0,2,1,3,3,1,1,1,300,41401,193,0,b386bb45c,4.0,31
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,4199,0,9b95ec85b,2.0,61
2,3,266,266,3,1,6,7,1,1,2,2,2,1,5,0,41326,4467,0,b58cef42d,4.0,7
1,8,69,0,1,2,0,0,2,2,1,1,2,1,1,300,41326,5066,0,f2589e581,3.0,35
1,2,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,3962,0,322b32801,1.0,21
2,12,285,0,2,6,0,0,2,3,2,2,2,1,1,200,41336,5125,0,e2b428f75,3.0,34
1,6,128,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,6980,0,1833aa7d6,3.0,68
2,4,266,266,3,1,2,7,2,1,2,2,2,1,4,0,41326,3505,0,5a17d8cea,5.0,26
2,3,265,0,3,1,6,7,2,2,2,1,2,1,2,0,41326,2841,0,90a7474ec,6.0,16
1,3,307,218,1,1,0,0,2,1,1,1,2,1,1,0,41326,4791,0,e5bb33a17,8.0,61
2,12,265,0,3,1,7,0,2,2,3,3,3,1,4,0,41326,698,0,0eba8b0ad,1.0,44
2,12,265,0,2,1,6,7,2,2,1,1,1,1,1,0,41326,5642,0,aad9a8bdb,1.0,106
2,1,266,0,2,3,5,7,2,1,1,1,2,1,2,100,41326,3947,0,fa773690e,8.0,235
2,36,254,0,2,1,4,7,2,1,3,3,2,1,1,0,41326,6385,0,1dc24448c,4.0,32
2,3,299,0,2,2,3,0,2,1,1,1,2,1,1,0,41327,889,0,c14becd10,1.0,37
1,8,307,117,2,1,2,0,2,2,1,1,1,1,1,0,41326,4791,0,59a23bac0,5.0,52
2,3,266,0,3,1,2,6,1,1,2,2,2,1,3,0,41326,6542,0,07e427e0c,5.0,16
1,1,307,0,1,1,5,0,2,1,2,2,2,1,1,0,41326,3022,0,af2ec000a,1.0,69
2,7,266,0,2,1,4,7,1,1,1,1,1,1,1,80,41326,2804,0,0ecec0922,1.0,16
1,1,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,5096,0,75332917e,1.0,3
2,12,266,0,2,6,0,0,2,1,1,1,1,1,1,0,41326,2935,0,6f358dea9,5.0,22
1,1,307,0,2,1,2,7,1,1,3,3,3,1,1,0,41401,2495,0,2343e3a62,2.0,37
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,2835,0,eada14618,1.0,18
1,4,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41336,6810,0,95bc41609,2.0,62
2,5,266,251,1,1,0,0,2,2,1,1,2,1,1,120,41326,8,0,c2c4f5f40,1.0,32
2,3,266,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,254,0,13dbd2170,1.0,67
2,9,266,0,1,5,7,0,1,1,2,2,2,1,1,0,41326,3685,0,1c128e02a,2.0,15
1,12,178,0,1,2,0,0,1,2,3,3,3,1,1,0,41326,1347,0,5918330ac,1.0,14
2,8,265,0,1,1,7,0,1,2,1,1,1,1,1,0,41326,218,0,baa42bd48,1.0,65
2,2,266,0,1,1,0,0,1,1,3,3,3,1,1,0,41326,1381,0,263f0704d,2.0,47
1,3,307,0,3,1,2,7,2,1,2,2,2,1,3,0,41336,6712,0,7e6a6e420,3.0,59
1,24,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,6621,0,02af3813e,2.0,13
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,5490,0,f07fcb84d,1.0,10
1,2,307,307,1,1,2,0,2,2,1,1,2,1,1,0,41401,3984,0,fe854f6a1,3.0,61
2,5,266,0,1,1,5,7,2,1,1,1,2,1,1,40,41336,923,0,db800e561,5.0,157
1,1,307,307,2,1,2,0,2,2,1,1,2,1,1,150,41326,3733,1,27e458086,13.0,71
1,3,307,307,1,1,2,0,1,2,1,1,2,1,1,0,41326,1855,0,bac2aba96,3.0,79
2,2,265,0,2,1,7,0,1,2,2,2,2,1,2,0,41401,3706,0,18a8b9b6e,4.0,64
2,3,299,0,3,1,2,7,2,2,1,1,2,1,2,0,41401,2693,0,90fe10c68,4.0,50
1,12,307,0,1,1,0,0,2,1,2,1,1,1,1,0,41326,710,0,f53e55959,9.0,66
1,36,205,0,2,1,2,7,1,1,3,1,2,1,1,0,41401,2467,0,02d7ad0a1,2.0,57
1,2,307,0,3,2,6,7,2,1,2,2,2,1,6,0,41326,6474,0,99dcd9020,5.0,3
1,4,307,307,1,1,0,0,2,1,1,1,2,1,1,150,41326,3090,0,54e0ac09d,1.0,15
2,12,265,0,2,2,5,0,2,2,2,2,2,1,2,0,41326,4117,0,0f2879b04,4.0,202
2,3,254,265,2,1,4,7,2,2,1,1,2,1,1,0,41326,3453,1,7cc040670,2.0,2
1,1,307,307,2,5,7,0,2,1,2,2,2,1,1,0,41326,2227,0,321c14446,10.0,133
2,2,266,0,1,2,3,7,2,1,2,1,1,1,1,0,41326,6114,0,767be5091,4.0,105
1,4,205,179,2,1,7,0,1,2,1,1,2,1,1,200,41401,5387,0,3f4d6a956,4.0,68
2,6,265,265,2,2,6,0,2,2,1,1,1,1,1,100,41401,3921,0,b0cbbd20c,2.0,197
1,3,307,307,2,1,2,7,2,2,2,1,2,1,1,100,41326,2173,0,7131cab79,10.0,78
1,12,182,307,2,5,0,0,1,1,1,1,1,1,1,0,41326,5901,0,4212729be,3.0,21
1,36,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41327,4608,0,20e46cb8d,5.0,67
2,1,265,0,1,1,2,7,2,2,3,3,1,1,1,0,41401,6394,0,5c110b9d2,5.0,39
1,108,205,0,2,6,7,0,1,2,1,1,1,1,1,200,41326,4791,0,3daede547,2.0,39
1,29,109,0,1,2,3,5,3,3,3,3,2,1,1,400,41326,6405,0,92b6acf73,3.0,66
2,12,266,0,3,1,5,7,2,2,1,1,1,1,4,0,41326,902,0,d7696fdac,4.0,40
2,21,266,265,2,1,0,0,2,2,2,2,2,1,1,0,41326,6157,0,e669e318d,2.0,5
1,18,307,0,1,2,5,7,2,2,3,3,3,1,1,0,41326,3576,0,c0de58288,3.0,69
1,1,307,0,3,1,2,5,2,2,2,2,2,1,5,0,41326,1986,0,a809464ca,11.0,36
2,1,265,0,3,6,7,0,2,2,2,2,2,1,2,0,41326,5807,0,61c5987cd,25.0,240
2,24,266,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,1688,1,a0948ab92,14.0,535
2,2,266,0,2,1,4,0,1,1,2,2,2,1,2,0,41326,2183,0,ab9f715ad,4.0,128
2,8,266,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,5175,0,75868fcba,1.0,6
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,3429,0,e1d40ecc1,1.0,44
2,3,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,4372,0,4c2f127c7,20.0,12
2,36,266,0,1,2,0,0,2,2,1,1,1,1,1,0,41401,561,0,c89dcf5ae,3.0,33
1,2,307,0,3,1,7,0,2,1,2,1,2,1,2,0,41401,6621,0,716167b76,18.0,50
2,1,283,0,1,3,7,0,1,1,2,2,2,1,1,0,41401,1409,0,f594a2e18,1.0,130
2,6,299,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,795,0,3a916e954,4.0,56
2,3,266,0,2,1,7,0,1,1,1,1,2,1,1,0,41335,33,0,fb9a1cf69,6.0,61
2,12,292,266,3,7,0,0,2,1,1,1,2,1,4,0,41326,1010,0,6be26ea05,4.0,14
1,1,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,1739,0,1fce53107,1.0,21
1,4,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,4199,0,f70571a3a,5.0,52
1,4,307,0,2,1,5,0,2,1,2,1,2,1,1,0,41326,6300,0,10e723583,5.0,131
1,12,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41327,5235,0,637186543,1.0,75
2,2,266,299,1,1,7,0,2,1,1,1,2,1,1,100,41401,6073,0,d40e98a9b,4.0,51
1,12,307,0,1,1,3,7,2,2,2,2,1,1,1,0,41326,177,0,ca144ac2a,11.0,209
2,6,266,0,2,6,0,0,2,2,2,2,1,2,1,0,41326,5642,0,5c5f306fa,4.0,50
1,1,307,0,2,1,2,0,3,1,1,1,2,1,1,0,41326,469,0,03a694927,1.0,29
2,4,266,0,1,3,0,0,2,1,3,3,2,1,1,50,41326,1969,0,4d8f211f8,1.0,132
1,1,307,0,1,5,7,0,2,2,2,2,2,1,1,0,41327,3575,0,181fb7dae,3.0,46
1,2,307,0,1,5,0,0,2,1,1,1,3,1,1,0,41327,889,0,795dace51,1.0,42
1,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,3174,0,aa0901313,4.0,30
1,2,307,0,3,1,5,7,2,1,1,1,2,1,7,0,41326,4925,1,1f470d9f4,8.0,36
2,3,265,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,5150,0,0e6523901,1.0,37
1,5,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,2045,0,1803142d3,5.0,79
2,5,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41327,2983,0,458e8f61c,13.0,72
2,9,266,0,2,6,0,0,2,1,3,3,3,1,1,0,41401,2785,0,b8fda5b3b,3.0,121
1,1,307,0,2,3,0,0,2,1,2,1,2,1,1,0,41326,4726,0,cc99037d5,6.0,32
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,4246,3,ffab93d18,4.0,112
1,22,109,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,6596,0,e246ecfdc,2.0,62
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,4199,0,d38bcdf49,1.0,35
2,6,265,266,2,1,2,0,1,2,1,1,1,1,1,30,41326,3137,0,b744f152f,3.0,5
1,0,307,0,2,2,7,0,1,1,2,2,2,1,4,0,41332,372,0,39816161d,5.0,7
1,2,141,213,3,1,2,5,2,2,2,2,2,1,6,0,41326,4791,0,e6d60a265,1.0,37
2,2,242,264,2,5,0,0,2,3,2,1,2,1,1,650,41326,5386,0,29b04f54d,6.0,12
2,2,266,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,6621,0,b3101cf5c,3.0,38
2,6,292,265,2,3,7,0,1,1,1,1,1,1,1,0,41327,7057,0,8d0f8ad16,3.0,40
1,2,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41401,3984,0,92085e776,1.0,75
2,1,265,266,3,1,2,7,1,1,2,2,2,1,4,0,41336,2459,0,28fe42572,1.0,7
1,7,307,0,1,2,7,0,2,2,1,1,2,1,1,150,41327,889,0,8c6097ba3,1.0,1
1,1,207,0,3,1,2,3,1,2,3,3,3,1,2,350,41326,982,0,799aef9ef,3.0,4
2,1,265,0,1,2,3,5,2,2,3,3,3,1,1,0,41326,6180,0,cf68421ff,7.0,111
1,7,307,0,1,1,2,0,3,1,1,1,1,1,1,0,41326,1060,0,f555570eb,1.0,95
2,2,299,265,2,1,7,0,2,2,1,1,2,1,1,50,41326,6031,0,ab35738e4,4.0,27
1,8,205,0,1,2,5,0,1,2,1,1,2,1,1,0,41326,5199,0,7f8955f6a,4.0,46
1,36,103,307,1,1,2,0,3,2,1,1,1,1,1,0,41330,2387,0,4f3b3314c,1.0,80
1,1,307,307,3,2,5,7,3,1,2,2,2,2,6,0,41326,4414,0,b35c61109,3.0,110
2,7,254,266,2,1,2,4,3,1,3,3,3,1,1,0,41401,4051,0,b76a6d7fa,2.0,88
2,4,264,285,2,7,0,0,2,1,2,2,2,1,1,0,41326,3549,0,bc6e53cf2,1.0,6
1,30,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41345,1133,0,95a89f5f2,4.0,46
1,1,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,3114,0,3c88f00b0,4.0,13
1,4,307,0,1,1,2,0,2,2,2,1,2,2,1,0,41326,5461,0,1b1a68a60,5.0,76
1,2,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41330,4175,0,79e34f277,6.0,303
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4090,0,6f3e5cbd8,3.0,52
1,1,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,6980,0,1ae9a98d3,2.0,17
2,6,285,303,2,1,2,4,1,2,2,2,2,1,1,0,41401,5001,0,6d87736bc,3.0,121
1,2,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41401,6040,0,2857efde3,3.0,47
1,12,7,307,1,2,0,0,2,1,3,3,3,1,1,300,41401,3412,0,1ff26db34,3.0,3
1,1,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41327,1453,0,fc96276a7,1.0,21
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,2410,0,b8f94e1ff,2.0,20
1,72,307,0,1,4,0,0,3,2,1,1,1,1,1,200,41326,5436,0,118c1147c,1.0,2
1,48,307,0,1,1,2,0,3,1,3,3,2,2,1,0,41326,4083,0,81f1d4d5c,2.0,86
1,3,26,307,1,1,2,7,2,1,1,1,3,1,1,0,41326,907,0,b5b9c3c05,2.0,46
2,2,266,0,2,1,7,0,1,1,1,1,1,1,1,1,41401,546,0,dce01bb7e,1.0,1
2,4,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,3750,0,3ac0662c8,3.0,11
2,5,266,265,1,4,7,0,2,1,1,1,2,1,1,120,41326,4617,0,799ea79a2,5.0,56
1,2,31,307,1,1,7,0,2,1,3,3,2,1,1,0,41326,6980,0,69f986aaf,2.0,21
2,2,266,0,3,1,6,7,2,1,2,1,2,1,2,0,41326,631,0,57d8f9bdb,14.0,185
2,2,266,0,1,1,0,0,1,2,2,1,2,1,1,0,41330,1909,0,7432630e3,1.0,39
2,3,266,0,2,1,4,7,2,1,1,1,2,1,1,0,41326,4419,0,eb7f34ac5,1.0,3
2,1,266,0,2,1,2,7,1,1,2,2,2,1,1,10,41326,2632,0,7f432329f,4.0,106
1,78,20,0,1,2,5,7,2,2,2,1,2,1,1,0,41401,6050,0,10a093758,0.0,5
1,24,20,307,1,2,7,0,2,1,3,3,2,1,1,0,41326,874,0,21f4a6abf,4.0,81
1,2,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,1655,0,740d9759c,2.0,13
1,2,307,0,3,2,3,0,1,1,2,2,2,1,9,0,41401,5812,0,21d79f603,1.0,49
2,1,266,0,2,5,6,7,3,1,2,2,2,1,2,0,41326,4611,0,5d83f98eb,3.0,39
1,2,307,0,2,1,0,0,2,2,2,1,2,1,1,0,41330,873,0,ec53a8725,3.0,30
2,5,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,1079,0,c74b069ef,0.0,21
2,4,265,0,2,1,0,0,1,2,1,1,2,1,1,0,41401,2808,0,517f1dc1d,2.0,44
2,3,299,0,2,3,0,0,2,1,2,1,2,1,1,0,41326,631,0,daa7f33d4,9.0,89
2,2,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,5000,0,44ab64cad,3.0,54
2,10,285,265,1,1,7,0,3,3,3,1,2,1,1,0,41401,7066,0,dbcf45977,5.0,22
1,1,307,0,1,2,3,5,2,2,2,1,2,1,1,0,41326,6137,0,8a72708bc,5.0,29
1,9,114,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,6980,0,cdf4d775f,2.0,41
1,2,307,189,1,1,0,0,2,2,1,1,2,1,1,150,41401,3301,0,fd740c8dc,4.0,62
2,1,266,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,5527,1,3bb0c9458,6.0,39
1,2,218,307,2,1,2,7,2,2,3,3,2,1,1,0,41326,6980,0,ff8e7c016,3.0,22
2,3,285,265,1,5,0,0,1,3,2,1,2,1,1,300,41326,4082,0,e6c917eb2,4.0,19
1,12,307,119,3,2,5,7,2,2,1,1,1,1,2,0,41330,2232,0,43bae1c6d,4.0,12
1,24,141,0,1,1,7,0,3,2,1,1,2,1,1,0,41326,3256,0,7b8924342,2.0,53
2,60,266,0,2,5,0,0,2,1,1,1,1,1,1,30,41326,2804,0,b7d2a9ea7,2.0,31
2,4,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,3293,0,74517d04f,1.0,6
1,8,189,0,2,1,0,0,3,3,1,1,2,1,1,1000,41326,4407,0,ecad98f44,1.0,29
2,1,243,0,3,6,0,0,1,1,3,3,3,1,2,0,41401,3367,0,02d644003,2.0,19
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,2358,0,9e399c659,12.0,30
1,0,307,307,2,1,7,0,2,1,3,3,3,2,1,0,41326,6981,1,39f7260a4,3.0,41
2,24,292,0,1,2,5,0,2,2,1,1,1,1,1,150,41336,3413,0,ab8386c6d,1.0,11
1,7,307,0,2,2,0,0,2,1,2,1,1,1,1,0,41326,6511,0,74d40e344,5.0,192
1,2,307,0,2,2,0,0,1,2,3,3,3,1,3,0,41336,6965,0,ab4ef2577,5.0,10
2,2,266,0,3,2,4,7,1,1,2,1,2,1,2,0,41326,6043,0,15a06cb97,5.0,88
2,1,266,0,1,6,7,0,1,1,2,1,2,1,1,0,41401,3701,0,4b31d7b1e,3.0,4
2,2,266,0,2,1,2,5,1,1,2,2,2,1,4,0,41401,1480,0,0e28ba597,6.0,50
1,4,141,307,1,3,4,7,2,1,1,1,2,1,1,0,41326,6418,0,19f0ef706,7.0,168
2,9,265,265,3,1,4,7,2,2,2,3,3,1,2,0,41330,5990,0,105fd5ad7,3.0,6
2,9,266,0,2,4,7,0,2,2,1,1,1,1,1,0,41327,4461,0,f628c4d4a,1.0,52
1,5,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3453,0,d8f9d07f2,5.0,1
1,3,307,0,2,2,5,7,2,1,2,2,2,1,3,200,41401,455,0,6185f59bf,5.0,57
1,2,307,0,2,2,0,0,2,2,1,2,2,1,1,40,41327,3575,0,1eb6e3ae1,1.0,90
1,4,152,307,2,1,2,0,2,1,1,1,1,1,1,0,41330,6543,0,518e71b74,11.0,58
2,4,265,0,2,2,3,4,2,2,2,2,2,1,1,0,41326,4769,0,38cd559f6,1.0,27
1,2,307,307,3,1,2,5,2,1,2,2,2,1,5,150,41326,6061,0,a17411df1,24.0,114
1,12,307,0,2,3,4,0,2,1,3,3,3,1,7,0,41327,5734,0,fe22cc3da,1.0,58
2,3,266,0,1,1,2,7,1,2,2,2,2,1,1,0,41326,514,0,b091feb55,4.0,32
2,3,266,0,2,1,3,7,2,1,2,1,2,1,1,50,41401,861,0,aca81d4a7,4.0,82
2,24,292,266,2,2,5,0,1,1,1,3,1,1,1,0,41326,5137,0,c2816bdff,3.0,89
1,36,307,0,2,2,7,0,2,1,3,3,3,1,1,0,41326,4791,0,3ee05e0d5,5.0,75
2,1,266,285,2,1,7,0,1,2,2,1,2,1,1,0,41401,1837,0,71cdaadb1,2.0,79
2,24,243,243,2,6,7,0,1,1,1,1,1,1,2,0,41326,6770,0,a8249d599,3.0,28
1,2,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,3174,0,51226d067,5.0,16
2,7,285,266,3,2,7,0,2,2,1,1,2,1,2,250,41401,5178,0,2e417850b,16.0,3
2,5,243,0,2,3,4,5,2,1,3,3,2,1,1,0,41326,113,0,f90575a63,2.0,27
1,1,307,0,3,1,2,7,2,2,2,2,2,1,5,35,41326,5988,0,34eb88de0,0.0,7
2,24,266,0,2,4,7,0,2,1,1,1,1,1,1,30,41326,2804,0,a162830f9,1.0,3
1,2,307,0,2,1,2,5,2,1,2,2,2,1,2,0,41326,6137,0,dfa39b9f1,2.0,35
2,12,266,0,2,2,5,7,1,1,1,1,1,1,1,0,41401,829,0,d270b074e,1.0,3
2,5,265,0,1,4,7,0,1,3,1,1,2,1,1,0,41326,5777,0,22f6c0ac6,13.0,78
1,1,307,0,3,1,7,0,2,1,3,3,3,1,2,0,41326,5501,0,dd2ec7bf4,2.0,72
2,15,266,0,1,2,7,0,2,1,1,1,1,1,1,100,41326,6720,0,01802debf,9.0,135
2,1,299,0,1,2,7,0,1,2,2,2,1,1,1,0,41332,4060,0,20e1d56ee,1.0,11
2,1,266,266,3,1,6,7,2,1,2,1,3,1,5,0,41326,297,0,a972114e1,5.0,143
2,1,266,0,1,1,0,0,2,2,2,1,2,1,1,0,41401,6829,0,fc3053f45,2.0,128
2,22,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,844,0,6c1fa0fdb,4.0,20
2,17,266,0,2,1,2,3,2,1,1,1,2,1,1,0,41326,79,0,b28de653f,5.0,89
2,36,265,0,1,2,7,0,3,2,2,1,2,1,1,0,41327,2192,0,db7fc3cc9,1.0,20
2,9,285,264,1,1,7,0,3,3,2,2,2,1,1,150,41401,3873,0,caa967274,4.0,43
2,6,266,0,2,4,7,0,2,3,2,2,2,1,1,0,41401,3686,0,ecbd85af1,1.0,14
2,3,266,0,2,4,7,0,1,1,1,1,2,1,1,0,41326,3993,0,6c736e9c1,6.0,24
2,2,265,265,3,1,6,7,1,2,2,2,2,1,3,0,41401,2243,0,f6959f1ca,6.0,7
2,1,265,0,3,1,5,7,1,2,2,2,2,1,5,0,41326,3242,0,d0b74ed53,1.0,24
1,24,76,0,3,1,7,0,2,1,1,1,1,1,2,500,41326,4953,0,f64813f9e,7.0,111
2,2,266,266,2,3,6,0,2,1,1,1,2,1,1,0,41326,4507,0,fc50c89d3,4.0,121
1,4,307,0,2,2,7,0,1,1,2,2,2,1,1,0,41326,3258,0,56f7b3216,5.0,20
1,48,103,0,1,1,0,0,3,1,1,1,1,1,1,300,41327,3603,0,9f1e8073c,2.0,236
1,24,307,0,2,5,0,0,2,2,3,3,3,1,20,0,41332,1376,0,140ef35de,1.0,19
1,24,307,307,1,1,7,0,2,2,1,1,1,1,2,0,41401,2030,0,bf2f22377,5.0,84
2,6,266,0,1,3,7,0,2,1,2,1,2,1,1,30,41326,3280,0,bfd38a572,1.0,57
2,29,266,0,1,5,7,0,2,1,1,1,1,1,1,30,41326,2804,0,92c260e20,2.0,20
2,3,266,0,3,4,6,7,2,1,2,1,2,1,2,0,41335,5365,0,fb9ae7d12,4.0,39
1,1,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,5096,0,c12883eaa,1.0,3
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,100,41326,593,0,2fcbb6376,11.0,54
2,3,266,254,2,1,4,7,2,1,2,1,2,1,1,0,41326,5145,0,cdfa0548e,1.0,30
2,2,264,0,1,4,5,0,1,2,2,1,2,1,1,100,41401,2178,0,bde930da4,4.0,8
2,1,266,0,2,1,6,7,1,1,2,1,2,1,1,0,41327,3603,0,cd3ac3329,2.0,6
2,96,266,266,2,1,7,0,1,1,1,1,2,1,3,0,41401,6048,0,5281a6e10,3.0,80
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,6621,0,f522ad8d4,15.0,157
1,1,307,26,2,5,7,0,3,2,1,1,2,1,1,0,41326,6980,0,1b9b55f0b,3.0,47
1,12,179,0,1,2,0,0,1,2,1,1,2,1,1,0,41326,3831,1,d596234fc,4.0,239
2,2,295,0,1,3,0,0,2,1,2,1,2,1,1,100,41326,6031,0,c86c76857,3.0,22
2,2,266,265,1,1,6,0,2,1,1,2,2,1,1,100,41401,2435,0,7fa23fd14,4.0,74
1,3,307,78,2,1,2,0,3,2,1,1,2,1,1,0,41326,1138,0,2eaab0cb1,5.0,223
2,5,266,0,2,1,2,6,2,1,2,2,2,1,1,0,41401,2598,0,700a93465,1.0,4
1,60,218,307,1,5,6,0,2,2,3,3,2,1,1,0,41326,53,0,067f49481,5.0,180
2,2,292,252,1,2,5,0,1,1,2,2,2,1,1,0,41401,984,0,b9590d4de,1.0,50
1,10,307,0,2,2,7,0,1,1,1,1,3,1,1,0,41326,2595,0,aa7548beb,5.0,11
2,2,265,0,1,1,6,7,2,2,1,1,2,1,4,150,41326,5863,0,66cff2ed9,9.0,86
